date_time,actual_traffic,naive_prediction,linear_prediction,random_forest_prediction,hist_gradient_boosting_prediction,rf_error,rf_absolute_error,rf_percentage_error,hour
2017-12-01 07:00:00,5772.0,6708.0,6125.680134877963,5766.328762871715,5771.163692349824,5.671237128284702,5.671237128284702,0.09825428150181396,7
2017-12-01 08:00:00,5335.0,5772.0,5395.448413041475,5240.956485366629,5255.218120071797,94.04351463337116,94.04351463337116,1.7627650353021773,8
2017-12-01 09:00:00,4881.0,5335.0,4339.420439833153,4897.637513318019,4995.428294061251,-16.637513318019046,16.637513318019046,0.34086280102477046,9
2017-12-01 10:00:00,5187.0,4881.0,5109.546433814954,5262.067807240071,5237.496568541993,-75.06780724007058,75.06780724007058,1.4472297520738495,10
2017-12-01 11:00:00,5421.0,5187.0,5218.782393862974,5486.626060638472,5445.064714957996,-65.62606063847215,65.62606063847215,1.2105895708996892,11
2017-12-01 12:00:00,5565.0,5421.0,6097.193771299797,5444.131302262554,5384.059861501963,120.86869773744638,120.86869773744638,2.171944254042163,12
2017-12-01 13:00:00,5711.0,5565.0,5731.718996845637,5658.81318475784,5715.539144029481,52.186815242160264,52.186815242160264,0.9137946986895511,13
2017-12-01 14:00:00,6284.0,5711.0,5885.394848942837,6093.915289241626,6080.166631296706,190.08471075837406,190.08471075837406,3.0248999165877475,14
2017-12-01 15:00:00,6468.0,6284.0,5724.406742495776,6452.820972428543,6368.448155713128,15.179027571456572,15.179027571456572,0.23467884309611273,15
2017-12-01 16:00:00,6000.0,6468.0,5822.438555951721,6040.745364117365,6043.17266317625,-40.74536411736517,40.74536411736517,0.6790894019560862,16
2017-12-01 17:00:00,5037.0,6000.0,5215.276480300345,5148.67572262758,4959.970602450725,-111.6757226275804,111.6757226275804,2.2171078544288347,17
2017-12-01 18:00:00,4086.0,5037.0,4486.69852390921,3958.2900198412704,3863.001968427164,127.70998015872965,127.70998015872965,3.1255501752014108,18
2017-12-01 19:00:00,3480.0,4086.0,3613.225769647146,3158.281830687832,3248.379335160428,321.7181693121679,321.7181693121679,9.24477498023471,19
2017-12-01 20:00:00,3043.0,3480.0,2822.274672744239,3078.0101391916846,3045.7461604575224,-35.01013919168463,35.01013919168463,1.1505139399173392,20
2017-12-01 21:00:00,3054.0,3043.0,2322.250732851648,2700.9077202380945,2933.811602184749,353.0922797619055,353.0922797619055,11.561633260049296,21
2017-12-01 22:00:00,3604.0,3054.0,1976.460689106014,2240.146060846562,2205.835300177679,1363.8539391534382,1363.8539391534382,37.842784105256335,22
2017-12-01 23:00:00,1479.0,3604.0,2340.686505048783,1360.3068157536247,1692.2619704399517,118.69318424637527,118.69318424637527,8.025232200566279,23
2017-12-02 00:00:00,866.0,1479.0,2478.2444423556008,1091.4238425925926,807.9562701241952,-225.42384259259256,225.42384259259256,26.030466812077663,0
2017-12-02 01:00:00,635.0,866.0,-211.10839718003265,645.1576853118316,649.9583152251676,-10.157685311831642,10.157685311831642,1.5996354821782113,1
2017-12-02 02:00:00,489.0,635.0,947.0189198707558,446.9845321425602,500.584773117542,42.01546785743977,42.01546785743977,8.592120216245352,2
2017-12-02 03:00:00,539.0,489.0,480.8055140123215,460.7027154218699,503.024919999978,78.29728457813007,78.29728457813007,14.52639788091467,3
2017-12-02 04:00:00,978.0,539.0,695.0208305781853,819.6183218871225,780.7592853151502,158.38167811287747,158.38167811287747,16.194445614813645,4
2017-12-02 05:00:00,1666.0,978.0,1532.9844794384444,1450.0233509464942,1639.4509111836833,215.97664905350575,215.97664905350575,12.963784456993144,5
2017-12-02 06:00:00,2386.0,1666.0,3308.5905358151285,2285.8342022098277,2281.8941103720326,100.16579779017229,100.16579779017229,4.198063612329098,6
2017-12-02 07:00:00,3343.0,2386.0,3978.229157511596,3325.864361745328,3315.4904536351114,17.135638254671903,17.135638254671903,0.5125826579321539,7
2017-12-02 08:00:00,4112.0,3343.0,4159.329206290408,3918.3199840055872,3972.671547772649,193.68001599441277,193.68001599441277,4.710117120486692,8
2017-12-02 09:00:00,4562.0,4112.0,4477.384246738715,4648.615262936139,4321.496876275102,-86.6152629361386,86.6152629361386,1.8986247903581457,9
2017-12-02 10:00:00,5055.0,4562.0,4554.951207484399,4856.122672517787,4695.1873894420205,198.87732748221333,198.87732748221333,3.93426958421787,10
2017-12-02 11:00:00,5441.0,5055.0,4757.168863339055,5100.086766989015,5019.89399558032,340.9132330109851,340.9132330109851,6.265635600275411,11
2017-12-02 12:00:00,5516.0,5441.0,5274.556296952855,5179.315184596749,5018.837222114587,336.6848154032514,336.6848154032514,6.103785630950895,12
2017-12-02 13:00:00,5177.0,5516.0,5384.667954614692,5164.347045525347,5079.034016202411,12.652954474652688,12.652954474652688,0.24440707889999397,13
2017-12-02 14:00:00,5477.0,5177.0,5306.2612959947655,5091.776555565068,5100.158153985089,385.2234444349324,385.2234444349324,7.033475341152681,14
2017-12-02 15:00:00,5397.0,5477.0,4976.234461821092,5099.343031891433,5054.314219596972,297.6569681085666,297.6569681085666,5.51523009280279,15
2017-12-02 16:00:00,5838.0,5397.0,5227.266317152938,5327.040651622578,5378.953438561799,510.95934837742243,510.95934837742243,8.752301274022308,16
2017-12-02 17:00:00,5490.0,5838.0,4538.167801216856,4591.357299870854,4468.993463055535,898.6427001291459,898.6427001291459,16.36871949233417,17
2017-12-02 18:00:00,4140.0,5490.0,4869.240893075301,3837.494909259258,3604.41345872997,302.50509074074216,302.50509074074216,7.3068862497763805,18
2017-12-02 19:00:00,4032.0,4140.0,3896.2348874739546,3294.6967629426126,3293.2777422011104,737.3032370573874,737.3032370573874,18.28629060162171,19
2017-12-02 20:00:00,3182.0,4032.0,2183.6782697654744,2958.275331465918,3340.714249863744,223.72466853408196,223.72466853408196,7.0309449570736,20
2017-12-02 21:00:00,2623.0,3182.0,2623.4679967204283,2939.069761943665,3457.00208058497,-316.06976194366507,316.06976194366507,12.049933737844647,21
2017-12-02 22:00:00,1939.0,2623.0,1014.5793563975312,2642.5643664291147,2524.4071884058017,-703.5643664291147,703.5643664291147,36.284908015941966,22
2017-12-02 23:00:00,1274.0,1939.0,1184.6822571237826,1621.204235791325,1947.3361343459544,-347.2042357913249,347.2042357913249,27.253079732443087,23
2017-12-03 00:00:00,705.0,1274.0,47.40933520341059,933.8552855166764,875.2813485929317,-228.85528551667642,228.85528551667642,32.46174262647892,0
2017-12-03 01:00:00,577.0,705.0,4.926148749105778,603.1453894179893,599.2856822364201,-26.14538941798935,26.14538941798935,4.531263330674064,1
2017-12-03 02:00:00,343.0,577.0,-96.52889762347696,412.93396515304806,379.13085706484605,-69.93396515304806,69.93396515304806,20.38891112333763,2
2017-12-03 03:00:00,289.0,343.0,561.3012404364817,423.0004493489104,469.541703230318,-134.00044934891042,134.00044934891042,46.36693749097247,3
2017-12-03 04:00:00,476.0,289.0,706.6389279736068,647.055747534482,681.1610733269084,-171.05574753448195,171.05574753448195,35.936081414807134,4
2017-12-03 05:00:00,813.0,476.0,1411.9090300899188,1073.93536801327,850.0513279410064,-260.9353680132699,260.9353680132699,32.09537121934439,5
2017-12-03 06:00:00,1131.0,813.0,2201.640493425366,1697.8839799961618,1324.7036969991,-566.8839799961618,566.8839799961618,50.12236781575259,6
2017-12-03 07:00:00,1936.0,1131.0,2968.4992960228847,1932.0168174603184,1994.594392656389,3.983182539681593,3.983182539681593,0.2057428997769418,7
2017-12-03 08:00:00,2831.0,1936.0,3470.035710715845,2572.994859416451,2668.6869920243057,258.00514058354884,258.00514058354884,9.11356907748318,8
2017-12-03 09:00:00,3515.0,2831.0,4071.0120964925663,3590.4898210307856,3586.4701069494704,-75.4898210307856,75.4898210307856,2.147647824488922,9
2017-12-03 10:00:00,4113.0,3515.0,4329.473130019356,3992.7343357182954,4035.0395488081913,120.26566428170463,120.26566428170463,2.924037546358002,10
2017-12-03 11:00:00,4235.0,4113.0,4505.704537181224,4350.650716693272,4348.216521819173,-115.65071669327244,115.65071669327244,2.7308315630052524,11
2017-12-03 12:00:00,4516.0,4235.0,4709.247842841181,4637.056605752714,4658.395685848747,-121.05660575271395,121.05660575271395,2.6806157164019915,12
2017-12-03 13:00:00,4383.0,4516.0,4357.01704294929,4451.1137456915285,4498.676136061308,-68.1137456915285,68.1137456915285,1.5540439354672255,13
2017-12-03 14:00:00,4892.0,4383.0,4662.390826775692,4567.70640306599,4615.485610050912,324.29359693400966,324.29359693400966,6.629059626615079,14
2017-12-03 15:00:00,4962.0,4892.0,4357.588498915426,4409.642329948027,4479.521635670945,552.3576700519734,552.3576700519734,11.131754737040978,15
2017-12-03 16:00:00,5014.0,4962.0,5012.89447567067,4777.158910699751,4573.559389862216,236.84108930024922,236.84108930024922,4.7235957179946,16
2017-12-03 17:00:00,4035.0,5014.0,4491.703158554923,4029.688183862434,4299.004620976958,5.311816137565984,5.311816137565984,0.13164352261625734,17
2017-12-03 18:00:00,2993.0,4035.0,4354.637123705892,3439.036891208791,3641.928784595364,-446.0368912087911,446.0368912087911,14.902669268586404,18
2017-12-03 19:00:00,2533.0,2993.0,2776.488100034454,2893.867684920635,2714.927349048514,-360.86768492063493,360.86768492063493,14.246651595761348,19
2017-12-03 20:00:00,2135.0,2533.0,1687.4496534946848,2191.724251017502,2151.6573134648456,-56.724251017501956,56.724251017501956,2.656873583957937,20
2017-12-03 21:00:00,1782.0,2135.0,1071.5085469154328,1740.3210198412694,1781.945782406052,41.67898015873061,41.67898015873061,2.338887775461875,21
2017-12-03 22:00:00,1105.0,1782.0,416.94673071262514,1040.8040301249669,1198.1896401683734,64.19596987503314,64.19596987503314,5.809590033939651,22
2017-12-03 23:00:00,573.0,1105.0,323.84149839101883,664.1250699531953,789.8776602908113,-91.1250699531953,91.1250699531953,15.90315356949307,23
2017-12-04 00:00:00,358.0,573.0,210.12264766907904,402.3076627991693,403.4654527247193,-44.30766279916929,44.30766279916929,12.376442122672987,0
2017-12-04 01:00:00,247.0,358.0,384.4633381179119,279.4810455479076,291.79173160443975,-32.48104554790763,32.48104554790763,13.150220869598229,1
2017-12-04 02:00:00,407.0,247.0,866.6545862945277,367.0073751697764,360.264588552544,39.992624830223576,39.992624830223576,9.826197746983679,2
2017-12-04 03:00:00,915.0,407.0,1039.0158155302051,838.8271163451685,818.1302974375391,76.17288365483148,76.17288365483148,8.324905317467922,3
2017-12-04 04:00:00,2938.0,915.0,1807.200202582473,2695.446809456433,2623.632950913554,242.55319054356687,242.55319054356687,8.255724661115279,4
2017-12-04 05:00:00,5369.0,2938.0,2866.502142016525,5388.126191969971,5413.739096298215,-19.126191969970932,19.126191969970932,0.35623378599312594,5
2017-12-04 06:00:00,5056.0,5369.0,4568.972808542527,6171.964711640214,5971.441353249603,-1115.9647116402139,1115.9647116402139,22.072086859972583,6
2017-12-04 07:00:00,5454.0,5056.0,5284.209037534842,5469.45413993304,5593.537311334356,-15.454139933040096,15.454139933040096,0.28335423419582134,7
2017-12-04 08:00:00,5173.0,5454.0,3691.326427795091,4526.798492945322,4533.089221605233,646.2015070546777,646.2015070546777,12.491813397538715,8
2017-12-04 09:00:00,4647.0,5173.0,5269.344124558349,4247.483607711949,4540.258811578615,399.51639228805107,399.51639228805107,8.597297015021542,9
2017-12-04 10:00:00,4641.0,4647.0,4744.102617468372,4497.183935546345,4598.647450548101,143.8160644536547,143.8160644536547,3.0988162993676944,10
2017-12-04 11:00:00,4705.0,4641.0,5072.151251855714,4798.243527324023,4862.717562794451,-93.24352732402258,93.24352732402258,1.981796542487196,11
2017-12-04 12:00:00,5004.0,4705.0,5798.805774567318,4846.209014762873,4851.987759613447,157.79098523712673,157.79098523712673,3.1532970670888636,12
2017-12-04 13:00:00,5165.0,5004.0,5354.932517117999,5072.5860723673,5096.249314697578,92.4139276326996,92.4139276326996,1.789233836063884,13
2017-12-04 14:00:00,5666.0,5165.0,5448.074848720491,5632.060469262432,5753.609825374221,33.93953073756802,33.93953073756802,0.5990033663531242,14
2017-12-04 15:00:00,6533.0,5666.0,5244.112044035406,6041.047020963001,6140.264871497129,491.95297903699884,491.95297903699884,7.53027673407315,15
2017-12-04 16:00:00,5912.0,6533.0,5347.593113070332,5691.792225910369,5615.05812496069,220.20777408963113,220.20777408963113,3.7247593722874006,16
2017-12-04 17:00:00,4378.0,5912.0,5405.193107192441,4428.904843434344,4342.075608844015,-50.904843434344,50.904843434344,1.162741969720055,17
2017-12-04 18:00:00,3092.0,4378.0,4028.327131056383,3204.62956251526,3131.2397886246795,-112.6295625152602,112.6295625152602,3.642611983029114,18
2017-12-04 19:00:00,2556.0,3092.0,2889.0220978509533,2660.0737989807026,2588.8860504219124,-104.07379898070258,104.07379898070258,4.071744874049397,19
2017-12-04 20:00:00,2150.0,2556.0,1757.5862667121182,2404.0698303333943,2280.4501354262047,-254.0698303333943,254.0698303333943,11.81720141085555,20
2017-12-04 21:00:00,1653.0,2150.0,1100.4686141098573,1784.7182539682528,1801.013940571406,-131.71825396825284,131.71825396825284,7.96843641671221,21
2017-12-04 22:00:00,1763.0,1653.0,851.1022431098354,1113.192688423686,1113.233363231441,649.8073115763141,649.8073115763141,36.858043764963924,22
2017-12-04 23:00:00,693.0,1763.0,965.0865991801512,648.67676198189,648.2138231767191,44.32323801811003,44.32323801811003,6.395849641862919,23
2017-12-05 00:00:00,327.0,693.0,1533.780042448634,521.0101491582487,825.6183058687067,-194.01014915824874,194.01014915824874,59.33032084350114,0
2017-12-05 01:00:00,278.0,327.0,560.4420061390556,350.8882452587677,293.5224368259777,-72.88824525876771,72.88824525876771,26.21879325854954,1
2017-12-05 02:00:00,394.0,278.0,1165.1087902667205,376.3052458859085,340.60001324386576,17.694754114091495,17.694754114091495,4.491054343678044,2
2017-12-05 03:00:00,853.0,394.0,1550.7423488963325,931.5641091424186,888.3440688720979,-78.5641091424186,78.5641091424186,9.210329325019766,3
2017-12-05 04:00:00,2637.0,853.0,2209.98687048236,2718.5782059138382,2798.044071698173,-81.57820591383825,81.57820591383825,3.0935990107636804,4
2017-12-05 05:00:00,3657.0,2637.0,3414.227612930136,5572.299082709523,5472.74407984049,-1915.2990827095227,1915.2990827095227,52.37350513288277,5
2017-12-05 06:00:00,2334.0,3657.0,5397.589543758211,6039.217673540962,6029.517134041398,-3705.217673540962,3705.217673540962,158.74968609858448,6
2017-12-05 07:00:00,2160.0,2334.0,4952.007798123144,4519.075253735155,4215.748338169428,-2359.0752537351545,2359.0752537351545,109.21644693218309,7
2017-12-05 08:00:00,2578.0,2160.0,3411.39245970051,2492.9504414891394,1965.513016038887,85.0495585108606,85.0495585108606,3.299051920514376,8
2017-12-05 09:00:00,3706.0,2578.0,4409.555333860699,2301.936526585024,2058.216426852136,1404.0634734149762,1404.0634734149762,37.886224323124026,9
2017-12-05 10:00:00,3683.0,3706.0,4477.513114270052,3347.1006404630293,3308.635038971272,335.8993595369707,335.8993595369707,9.120264988785518,10
2017-12-05 11:00:00,3991.0,3683.0,5460.5046193135495,4346.8565604189325,4248.394097463237,-355.85656041893253,355.85656041893253,8.916476081657041,11
2017-12-05 12:00:00,4158.0,3991.0,4618.308114099433,4254.012200240461,4107.837486928686,-96.01220024046142,96.01220024046142,2.309095724878822,12
2017-12-05 13:00:00,4383.0,4158.0,5092.513699500174,4477.784496099985,4374.959800959404,-94.78449609998461,94.78449609998461,2.1625483937938537,13
2017-12-05 14:00:00,4271.25,4383.0,4655.2006990956725,4615.560439962559,4625.463288282845,-344.31043996255903,344.31043996255903,8.061116534095616,14
2017-12-05 15:00:00,4159.5,4271.25,4778.4014703578105,4668.911554449005,4818.973068343806,-509.41155444900505,509.41155444900505,12.246942047097129,15
2017-12-05 16:00:00,4047.75,4159.5,4606.732332861422,4239.0203204053405,4104.198130022868,-191.2703204053405,191.2703204053405,4.72534915460047,16
2017-12-05 17:00:00,3936.0,4047.75,4206.5215967198565,3345.652090632765,3506.784180380724,590.3479093672349,590.3479093672349,14.998676559126903,17
2017-12-05 18:00:00,2924.0,3936.0,3784.2284271112185,2759.388645979021,3024.0738425894183,164.61135402097898,164.61135402097898,5.629663270211319,18
2017-12-05 19:00:00,2447.0,2924.0,3627.231738367089,2844.7773995798298,2748.1156160543683,-397.77739957982976,397.77739957982976,16.25571718756967,19
2017-12-05 20:00:00,2278.0,2447.0,2054.069363722163,2392.414072749148,2182.192516309399,-114.41407274914809,114.41407274914809,5.022566845880074,20
2017-12-05 21:00:00,1555.0,2278.0,1954.1417120757,1943.780058747184,1852.7598774787507,-388.78005874718406,388.78005874718406,25.00193303840412,21
2017-12-05 22:00:00,1014.0,1555.0,1744.0240026263018,1154.5186373443687,1263.710205880383,-140.5186373443687,140.5186373443687,13.857853781495926,22
2017-12-05 23:00:00,744.0,1014.0,900.4205019710753,575.6161877000457,632.1307059891332,168.38381229995434,168.38381229995434,22.63223283601537,23
2017-12-06 00:00:00,585.0,744.0,221.31930880662912,376.3993747519932,361.2536605757506,208.6006252480068,208.6006252480068,35.65822653812082,0
2017-12-06 01:00:00,409.0,585.0,479.41486311133485,454.6159441026805,326.2601339095825,-45.61594410268049,45.61594410268049,11.15304256789254,1
2017-12-06 02:00:00,534.0,409.0,700.5500719226802,533.0182419520094,462.3826518905787,0.9817580479906383,0.9817580479906383,0.18384982172109332,2
2017-12-06 03:00:00,1072.0,534.0,997.4711211936484,767.3112588480076,708.1235220688077,304.6887411519924,304.6887411519924,28.422457197014218,3
2017-12-06 04:00:00,3067.0,1072.0,1865.5526790826625,2713.4988924963927,2408.098869106569,353.5011075036073,353.5011075036073,11.525957205856123,4
2017-12-06 05:00:00,5480.0,3067.0,2810.9091894922967,5101.648102589491,5223.277462557307,378.3518974105091,378.3518974105091,6.904231704571334,5
2017-12-06 06:00:00,5255.0,5480.0,4216.815252997421,5714.60058688071,5485.878165510116,-459.60058688070967,459.60058688070967,8.7459674002038,6
2017-12-06 07:00:00,5113.0,5255.0,4810.864291817037,5429.76446931217,5486.899137823991,-316.76446931217015,316.76446931217015,6.195276145358306,7
2017-12-06 08:00:00,5485.0,5113.0,3266.898236123732,4610.201672288358,4609.650864443572,874.7983277116418,874.7983277116418,15.948921198024463,8
2017-12-06 09:00:00,4772.0,5485.0,4296.697610376476,4172.607254180458,4147.122614018023,599.3927458195421,599.3927458195421,12.560619149613206,9
2017-12-06 10:00:00,4861.0,4772.0,4937.778103756464,4632.685173640331,4956.249099858773,228.3148263596686,228.3148263596686,4.696869499273166,10
2017-12-06 11:00:00,4983.0,4861.0,4411.216265022929,4849.924987280906,4854.993683753611,133.07501271909405,133.07501271909405,2.6705802271542054,11
2017-12-06 12:00:00,5073.0,4983.0,5655.126136709427,4985.009225279968,5048.89111654437,87.99077472003228,87.99077472003228,1.73449191247846,12
2017-12-06 13:00:00,5155.0,5073.0,5394.883458722656,5224.456365618012,5377.918131130029,-69.45636561801166,69.45636561801166,1.347359177846977,13
2017-12-06 14:00:00,5480.0,5155.0,5200.587258975436,5748.425778479408,5799.573661259936,-268.4257784794081,268.4257784794081,4.89828062918628,14
2017-12-06 15:00:00,5729.0,5480.0,4782.084121502841,6176.698179807774,5983.34572660807,-447.69817980777407,447.69817980777407,7.814595563061164,15
2017-12-06 16:00:00,5196.0,5729.0,4775.125863312849,5634.971913588388,5698.06824689834,-438.9719135883879,438.9719135883879,8.448266235342338,16
2017-12-06 17:00:00,4144.0,5196.0,4392.553247766198,4236.437009259259,4049.649237611951,-92.43700925925896,92.43700925925896,2.230622810310303,17
2017-12-06 18:00:00,3061.0,4144.0,3774.724832562581,3244.342942436267,3141.4869902196306,-183.3429424362671,183.3429424362671,5.98964202666668,18
2017-12-06 19:00:00,2753.0,3061.0,2810.2124290413485,2664.4444657760537,2601.918889052802,88.55553422394632,88.55553422394632,3.216692125824421,19
2017-12-06 20:00:00,2449.0,2753.0,1707.4482333788835,2510.9779425293,2411.329945750523,-61.97794252929998,61.97794252929998,2.5307448970722737,20
2017-12-06 21:00:00,1652.0,2449.0,1682.806413480237,2079.640224334298,2186.319781403081,-427.6402243342982,427.6402243342982,25.8862121267735,21
2017-12-06 22:00:00,1093.0,1652.0,1387.052414089434,1222.9898374245386,1188.5634429330996,-129.98983742453856,129.98983742453856,11.892940295017251,22
2017-12-06 23:00:00,602.0,1093.0,870.3811040376022,621.2377236607628,612.3175506356877,-19.237723660762754,19.237723660762754,3.195635159595142,23
2017-12-07 00:00:00,357.0,602.0,662.9094238466205,390.17035836622114,383.1826853591562,-33.17035836622114,33.17035836622114,9.29141690930564,0
2017-12-07 01:00:00,286.0,357.0,662.1003050252839,300.54064942469955,309.6621402784337,-14.540649424699552,14.540649424699552,5.084143155489354,1
2017-12-07 02:00:00,376.0,286.0,935.841624144603,365.2859461627547,372.1534023641588,10.714053837245274,10.714053837245274,2.8494824035226793,2
2017-12-07 03:00:00,927.0,376.0,1429.7917687702902,866.2479766504351,868.0850769782435,60.752023349564865,60.752023349564865,6.553616326813902,3
2017-12-07 04:00:00,3044.0,927.0,2270.800983831497,2705.3337082619,2651.692015225966,338.66629173809997,338.66629173809997,11.12569946577201,4
2017-12-07 05:00:00,5058.0,3044.0,3578.815513973357,5356.494044720394,5192.207048007214,-298.4940447203944,298.4940447203944,5.901424371696212,5
2017-12-07 06:00:00,5782.0,5058.0,5300.445880831918,5867.422504848565,5898.82758541993,-85.42250484856504,85.42250484856504,1.4773868012550162,6
2017-12-07 07:00:00,5509.0,5782.0,5593.276073988098,5566.07444118557,5390.56903562004,-57.07444118557032,57.07444118557032,1.036021804058274,7
2017-12-07 08:00:00,4958.0,5509.0,5233.709298528036,4936.246749095817,5037.353692797764,21.753250904183005,21.753250904183005,0.4387505224724285,8
2017-12-07 09:00:00,4486.0,4958.0,4919.892028892682,4525.016073364134,4577.059196484022,-39.01607336413417,39.01607336413417,0.8697296782018317,9
2017-12-07 10:00:00,4774.0,4486.0,4776.079512882112,4637.668722923185,4620.933977000538,136.33127707681524,136.33127707681524,2.8557033321494605,10
2017-12-07 11:00:00,4981.0,4774.0,5054.244946946779,4893.74770590808,4862.884890399208,87.2522940919198,87.2522940919198,1.751702350771327,11
2017-12-07 12:00:00,5035.0,4981.0,5819.281089651202,4974.504888942101,4959.858619046879,60.49511105789861,60.49511105789861,1.201491778707023,12
2017-12-07 13:00:00,5296.0,5035.0,5411.035205586188,5283.102120804362,5225.523237565629,12.89787919563787,12.89787919563787,0.2435400150233737,13
2017-12-07 14:00:00,5696.0,5296.0,5265.9973068248655,5680.715232143298,5850.172204555325,15.284767856702274,15.284767856702274,0.26834213231570003,14
2017-12-07 15:00:00,6217.0,5696.0,5421.407513298593,6255.130203318363,6257.400748908231,-38.130203318362874,38.130203318362874,0.6133215910947865,15
2017-12-07 16:00:00,5865.0,6217.0,5115.332784405651,5763.366499960847,5806.610568043875,101.63350003915275,101.63350003915275,1.7328815010938234,16
2017-12-07 17:00:00,4712.0,5865.0,5103.730973788992,4482.443302839879,4529.021571234841,229.55669716012108,229.55669716012108,4.871746544145184,17
2017-12-07 18:00:00,3445.0,4712.0,4118.806224088308,3263.5936931216934,3269.6740796450617,181.40630687830662,181.40630687830662,5.265785395596708,18
2017-12-07 19:00:00,2995.0,3445.0,3182.559469686137,2859.434152012185,2973.2615824066315,135.56584798781478,135.56584798781478,4.526405608942063,19
2017-12-07 20:00:00,2934.0,2995.0,2023.9919350351263,2800.632647186146,2896.778596343355,133.3673528138538,133.3673528138538,4.545581213832782,20
2017-12-07 21:00:00,1923.0,2934.0,1780.4466115101786,2276.951456061164,2455.129371075804,-353.9514560611642,353.9514560611642,18.406211963659086,21
2017-12-07 22:00:00,1152.0,1923.0,1684.4993743311245,1499.5650511815984,1468.9102989778914,-347.5650511815984,347.5650511815984,30.17057735951375,22
2017-12-07 23:00:00,651.0,1152.0,729.1931108632707,691.1963730163544,748.6963534041098,-40.196373016354414,40.196373016354414,6.174558067028328,23
2017-12-08 00:00:00,386.0,651.0,554.6709625572257,410.4065122537473,434.9726645326306,-24.40651225374728,24.40651225374728,6.3229306356858235,0
2017-12-08 01:00:00,319.0,386.0,608.7175062650858,316.6116767478503,350.4483610338428,2.3883232521496893,2.3883232521496893,0.748690674655075,1
2017-12-08 02:00:00,392.0,319.0,786.5934837231216,414.92892748652855,428.2733815410929,-22.92892748652855,22.92892748652855,5.849216195542998,2
2017-12-08 03:00:00,865.0,392.0,1278.3491604486262,837.549124562712,839.1069876072584,27.450875437288005,27.450875437288005,3.173511611247168,3
2017-12-08 04:00:00,2916.0,865.0,2225.372584976998,2600.6710595238087,2700.120162103084,315.3289404761913,315.3289404761913,10.813749673394762,4
2017-12-08 05:00:00,5276.0,2916.0,3479.66049541517,5343.592078347328,5447.749159635751,-67.59207834732842,67.59207834732842,1.2811235471442082,5
2017-12-08 06:00:00,6081.0,5276.0,5274.975267860409,6105.097057692307,5962.172473407683,-24.097057692307317,24.097057692307317,0.3962680100691879,6
2017-12-08 07:00:00,5448.0,6081.0,5822.399311591282,5586.009670247355,5400.27638339875,-138.00967024735473,138.00967024735473,2.5332171484463055,7
2017-12-08 08:00:00,5087.0,5448.0,5206.030197787801,4872.286018881458,4968.742292725608,214.7139811185416,214.7139811185416,4.2208370575691285,8
2017-12-08 09:00:00,4771.0,5087.0,4537.097919322354,4703.501843058997,4589.680528242757,67.49815694100289,67.49815694100289,1.4147591058688511,9
2017-12-08 10:00:00,5083.0,4771.0,5070.622862835611,5066.202945136342,5006.061186834073,16.79705486365765,16.79705486365765,0.33045553538574957,10
2017-12-08 11:00:00,5299.0,5083.0,5324.44845962464,5334.744820286194,5237.752507865544,-35.744820286194226,35.744820286194226,0.6745578465030049,11
2017-12-08 12:00:00,5418.0,5299.0,6182.293489859057,5363.75580489815,5264.458499701436,54.24419510184998,54.24419510184998,1.0011848486867845,12
2017-12-08 13:00:00,5424.0,5418.0,5855.557610735421,5492.055725202309,5540.4056638784405,-68.05572520230908,68.05572520230908,1.2547146976826895,13
2017-12-08 14:00:00,5931.0,5424.0,5840.86610097497,5960.185499359437,5990.212796957616,-29.185499359437017,29.185499359437017,0.4920839548041986,14
2017-12-08 15:00:00,6150.0,5931.0,5522.790785190613,6306.564111966782,6115.15870806808,-156.56411196678164,156.56411196678164,2.545757918159051,15
2017-12-08 16:00:00,5526.0,6150.0,5637.768896665715,5720.308979557481,5873.345309203281,-194.3089795574806,194.3089795574806,3.5162681787455776,16
2017-12-08 17:00:00,4564.0,5526.0,5089.80694636608,4667.441190911527,4659.884806404173,-103.44119091152697,103.44119091152697,2.266459047141257,17
2017-12-08 18:00:00,3631.0,4564.0,4171.39958524688,3589.235111700237,3640.147559489793,41.76488829976279,41.76488829976279,1.1502310189964966,18
2017-12-08 19:00:00,3190.0,3631.0,3125.817650795485,2900.5577253752517,2920.9426276659337,289.4422746247483,289.4422746247483,9.073425536825965,19
2017-12-08 20:00:00,3138.0,3190.0,2181.9341577772466,2922.477154695767,2985.3686025242646,215.52284530423321,215.52284530423321,6.868159506189714,20
2017-12-08 21:00:00,2728.0,3138.0,2038.7640621121757,2752.6114985812874,2932.610257460984,-24.61149858128738,24.61149858128738,0.9021810330383937,21
2017-12-08 22:00:00,1846.0,2728.0,2142.0629443935177,1928.0899863756604,1935.1669930801183,-82.08998637566037,82.08998637566037,4.446911504640324,22
2017-12-08 23:00:00,1326.0,1846.0,2014.0839245412496,1247.9407472672922,1118.4486067902037,78.05925273270782,78.05925273270782,5.886821473054888,23
2017-12-09 00:00:00,826.0,1326.0,582.5406148422771,759.0597827280744,796.0475274635618,66.94021727192558,66.94021727192558,8.104142526867502,0
2017-12-09 01:00:00,601.0,826.0,843.6939571632247,615.3972353479852,641.3588192189943,-14.397235347985202,14.397235347985202,2.395546646919335,1
2017-12-09 02:00:00,389.0,601.0,555.6173640166526,438.3616011143647,443.3149364973071,-49.3616011143647,49.3616011143647,12.689357612947225,2
