date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,holiday,weather_main,weather_description,hour,day,month,year,day_of_week,is_weekend,is_rush_hour,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,temperature_celsius,traffic_lag_1,traffic_lag_2,traffic_lag_3,traffic_lag_6,traffic_lag_12,traffic_lag_24,traffic_lag_48,traffic_rolling_mean_3,traffic_rolling_mean_6,traffic_rolling_mean_12,traffic_rolling_mean_24,traffic_rolling_std_6,traffic_rolling_std_24,traffic_change_1h,traffic_change_3h,target_next_hour
2017-10-22 08:00:00,1984.0,281.75,0.0,0.0,90.0,Columbus Day,Clouds,overcast clouds,8,22,10,2017,6,1,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,8.600000000000023,1315.0,982.0,527.0,588.0,3000.0,2651.0,5358.0,941.3333333333334,684.8333333333339,1433.3333333333333,2777.2916666666665,386.391209354365,1615.9151258159031,333.0,788.0,3159.0
2017-10-22 09:00:00,3159.0,281.68,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,9,22,10,2017,6,1,0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,8.53000000000003,1984.0,1315.0,982.0,365.0,3030.0,3381.0,4811.0,1427.0,917.5000000000006,1348.6666666666667,2749.5,648.0965205891097,1623.8976729381557,669.0,1002.0,4333.0
2017-10-22 10:00:00,4333.0,282.36,0.0,0.0,75.0,Columbus Day,Clouds,broken clouds,10,22,10,2017,6,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,9.210000000000036,3159.0,1984.0,1315.0,332.0,2796.0,3843.0,4730.0,2152.6666666666665,1383.1666666666672,1359.4166666666667,2740.25,1050.5368944813283,1620.7734130722229,1175.0,1844.0,4116.0
2017-10-22 11:00:00,4116.0,283.28,0.0,0.0,40.0,Columbus Day,Clouds,scattered clouds,11,22,10,2017,6,1,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,10.129999999999995,4333.0,3159.0,1984.0,527.0,2029.0,4534.0,5071.0,3158.6666666666665,2050.0000000000005,1487.5,2760.6666666666665,1445.4552224126296,1638.2604683989923,1174.0,2349.0,4014.0
2017-10-22 12:00:00,4014.0,284.94,0.0,0.0,40.0,Columbus Day,Clouds,scattered clouds,12,22,10,2017,6,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,11.79000000000002,4116.0,4333.0,3159.0,982.0,1425.0,4890.0,5601.0,3869.3333333333335,2648.1666666666674,1661.4166666666667,2743.25,1431.6920641907377,1620.716112522902,-217.0,957.0,4343.0
2017-10-22 13:00:00,4343.0,287.28,0.0,0.0,20.0,Columbus Day,Clouds,few clouds,13,22,10,2017,6,1,0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,14.129999999999995,4014.0,4116.0,4333.0,1315.0,811.0,4680.0,5332.0,4154.333333333333,3153.5000000000005,1877.1666666666667,2706.75,1249.474249434607,1579.6101954486294,-102.0,-319.0,4445.0
2017-10-22 14:00:00,4445.0,289.22,0.0,0.0,20.0,Columbus Day,Clouds,few clouds,14,22,10,2017,6,1,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,16.07000000000005,4343.0,4014.0,4116.0,1984.0,588.0,4453.0,5635.0,4157.666666666667,3658.1666666666674,2171.5,2692.708333333333,928.7224379043212,1562.7141795235932,329.0,227.0,4933.0
2017-10-22 15:00:00,4933.0,290.02,0.0,0.0,5.0,Columbus Day,Clear,sky is clear,15,22,10,2017,6,1,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,16.870000000000005,4445.0,4343.0,4014.0,3159.0,365.0,4414.0,5757.0,4267.333333333333,4068.333333333334,2492.9166666666665,2692.375,473.1763589477308,1562.3231812996073,102.0,431.0,4786.0
2017-10-22 16:00:00,4786.0,290.36,0.0,0.0,5.0,Columbus Day,Clear,sky is clear,16,22,10,2017,6,1,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,17.210000000000036,4933.0,4445.0,4343.0,4333.0,332.0,4438.0,6244.0,4573.666666666667,4364.000000000001,2873.583333333333,2714.0,321.1628870221885,1590.5265740026905,488.0,590.0,4959.0
2017-10-22 17:00:00,4959.0,290.42,0.0,0.0,5.0,Columbus Day,Clear,sky is clear,17,22,10,2017,6,1,1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,17.27000000000004,4786.0,4933.0,4445.0,4116.0,527.0,4584.0,5877.0,4721.333333333333,4439.500000000001,3244.75,2728.5,362.9461392554587,1608.4124227756922,-147.0,341.0,4555.0
2017-10-22 18:00:00,4555.0,289.35,0.0,0.0,5.0,Columbus Day,Clear,sky is clear,18,22,10,2017,6,1,0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,16.200000000000045,4959.0,4786.0,4933.0,4014.0,982.0,4247.0,5202.0,4892.666666666667,4580.000000000001,3614.0833333333335,2744.125,375.61576111829,1628.9123154798058,173.0,26.0,3840.0
2017-10-22 19:00:00,3840.0,287.51,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,19,22,10,2017,6,1,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,14.360000000000014,4555.0,4959.0,4786.0,4343.0,1315.0,3340.0,4084.0,4766.666666666667,4670.166666666667,3911.8333333333335,2756.958333333333,259.5861449830438,1642.4247048896727,-404.0,-231.0,3141.0
2017-10-22 20:00:00,3141.0,284.55,0.0,0.0,5.0,Columbus Day,Clear,sky is clear,20,22,10,2017,6,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,11.400000000000034,3840.0,4555.0,4959.0,4445.0,1984.0,3000.0,3287.0,4451.333333333333,4586.333333333334,4122.25,2777.7916666666665,418.782839508904,1653.277113970842,-715.0,-1119.0,2463.0
2017-10-22 21:00:00,2463.0,284.22,0.0,0.0,5.0,Columbus Day,Clear,sky is clear,21,22,10,2017,6,1,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,11.07000000000005,3141.0,3840.0,4555.0,4933.0,3159.0,3030.0,2903.0,3845.3333333333335,4369.000000000001,4218.666666666667,2783.6666666666665,729.7267981926033,1654.3512498774442,-699.0,-1414.0,2431.0
2017-10-22 22:00:00,2431.0,284.35,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,22,22,10,2017,6,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,11.200000000000044,2463.0,3141.0,3840.0,4786.0,4333.0,2796.0,3247.0,3148.0,3957.333333333334,4160.666666666667,2760.0416666666665,996.0350730104884,1654.7290196957426,-678.0,-1377.0,1586.0
2017-10-22 23:00:00,1586.0,284.88,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,23,22,10,2017,6,1,0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,11.730000000000018,2431.0,2463.0,3141.0,4959.0,4116.0,2029.0,2761.0,2678.333333333333,3564.833333333334,4002.1666666666665,2744.833333333333,1065.7482660867558,1656.0609542097218,-32.0,-710.0,638.0
2017-10-23 00:00:00,638.0,285.28,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,0,23,10,2017,0,0,0,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,12.129999999999995,1586.0,2431.0,2463.0,4555.0,4014.0,1425.0,1546.0,2160.0,3002.6666666666674,3791.3333333333335,2726.375,1072.8456863253025,1666.8203474436636,-845.0,-877.0,369.0
2017-10-23 01:00:00,369.0,285.57,0.0,0.0,90.0,Columbus Day,Clouds,overcast clouds,1,23,10,2017,0,0,0,0.2588190451025207,0.9659258262890684,0.0,1.0,-0.8660254037844386,0.5000000000000001,12.420000000000016,638.0,1586.0,2431.0,3840.0,4343.0,811.0,804.0,1551.6666666666667,2349.833333333334,3510.0,2693.583333333333,1129.5796415776415,1700.9281076918774,-948.0,-1793.0,265.0
2017-10-23 02:00:00,265.0,285.55,0.0,0.0,40.0,Columbus Day,Rain,light rain,2,23,10,2017,0,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,12.400000000000034,369.0,638.0,1586.0,3141.0,4445.0,588.0,575.0,864.3333333333334,1771.333333333334,3178.833333333333,2675.1666666666665,1102.259618541182,1724.428390905913,-269.0,-1217.0,360.0
2017-10-23 03:00:00,360.0,285.08,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,3,23,10,2017,0,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001,11.930000000000009,265.0,369.0,638.0,2463.0,4933.0,365.0,453.0,424.0,1292.000000000001,2830.5,2661.708333333333,1008.8976162127584,1742.590736934324,-104.0,-373.0,862.0
2017-10-23 04:00:00,862.0,284.68,0.0,0.0,90.0,Columbus Day,Clouds,overcast clouds,4,23,10,2017,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,11.53000000000003,360.0,265.0,369.0,2431.0,4786.0,332.0,436.0,331.3333333333333,941.5000000000006,2449.4166666666665,2661.5,877.4569505108004,1742.877530682107,95.0,-9.0,2899.0
2017-10-23 05:00:00,2899.0,284.23,0.0,0.0,40.0,Columbus Day,Clouds,scattered clouds,5,23,10,2017,0,0,0,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.8660254037844386,0.5000000000000001,11.08000000000004,862.0,360.0,265.0,1586.0,4959.0,527.0,788.0,495.6666666666667,680.0000000000006,2122.4166666666665,2683.583333333333,495.3927734632984,1715.216222056518,502.0,597.0,5842.0
2017-10-23 06:00:00,5842.0,283.46,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,6,23,10,2017,0,0,1,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,10.310000000000002,2899.0,862.0,360.0,638.0,4555.0,982.0,1248.0,1373.6666666666667,898.8333333333339,1950.75,2782.4166666666665,1004.277534681709,1652.749406730894,2037.0,2539.0,6485.0
2017-10-23 07:00:00,6485.0,282.61,0.0,0.0,75.0,Columbus Day,Clouds,broken clouds,7,23,10,2017,0,0,1,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,9.460000000000036,5842.0,2899.0,862.0,369.0,3840.0,1315.0,1759.0,3201.0,1766.1666666666672,2058.0,2984.9166666666665,2231.417792943884,1718.9702912845544,2943.0,4980.0,6076.0
2017-10-23 08:00:00,6076.0,282.48,0.0,0.0,75.0,Columbus Day,Clouds,broken clouds,8,23,10,2017,0,0,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001,9.33000000000004,6485.0,5842.0,2899.0,265.0,3141.0,1984.0,2651.0,5075.333333333333,2785.5000000000005,2278.4166666666665,3200.333333333333,2792.031428906218,1821.4902085134115,643.0,3586.0,4965.0
2017-10-23 09:00:00,4965.0,282.86,0.0,0.0,40.0,Columbus Day,Clouds,scattered clouds,9,23,10,2017,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001,9.710000000000036,6076.0,6485.0,5842.0,360.0,2463.0,3159.0,3381.0,6134.333333333333,3754.000000000001,2523.0,3370.833333333333,2750.4077515888985,1892.8046516414377,-409.0,234.0,4379.0
2017-10-23 10:00:00,4379.0,285.43,0.0,0.0,20.0,Columbus Day,Clouds,few clouds,10,23,10,2017,0,0,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,12.28000000000003,4965.0,6076.0,6485.0,862.0,2431.0,4333.0,3843.0,5842.0,4521.500000000001,2731.5,3446.083333333333,2201.665801160671,1919.724955767677,-1111.0,-1520.0,4652.0
2017-10-23 11:00:00,4652.0,286.29,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,11,23,10,2017,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001,13.140000000000043,4379.0,4965.0,6076.0,2899.0,1586.0,4116.0,4534.0,5140.0,5107.666666666667,2893.833333333333,3448.0,1326.9121548419282,1920.6716895738696,-586.0,-1697.0,4802.0
2017-10-23 12:00:00,4802.0,286.84,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,12,23,10,2017,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,13.689999999999998,4652.0,4379.0,4965.0,5842.0,638.0,4014.0,4890.0,4665.333333333333,5399.833333333334,3149.333333333333,3470.333333333333,850.9682524438327,1931.860505961252,273.0,-313.0,4804.0
2017-10-23 13:00:00,4804.0,287.75,0.0,0.0,75.0,Columbus Day,Clouds,broken clouds,13,23,10,2017,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.8660254037844386,0.5000000000000001,14.600000000000025,4802.0,4652.0,4379.0,6485.0,369.0,4343.0,4680.0,4611.0,5226.500000000001,3496.333333333333,3503.1666666666665,848.8063972429799,1948.1300435717271,150.0,423.0,5118.0
2017-10-23 14:00:00,5118.0,287.22,0.0,0.0,75.0,Columbus Day,Clouds,broken clouds,14,23,10,2017,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001,14.07000000000005,4804.0,4802.0,4652.0,6076.0,265.0,4445.0,4453.0,4752.666666666667,4946.333333333334,3865.9166666666665,3522.375,587.5517565859323,1959.0130348347068,2.0,152.0,5794.0
2017-10-23 15:00:00,5794.0,286.22,0.0,0.0,40.0,Columbus Day,Clouds,scattered clouds,15,23,10,2017,0,0,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001,13.07000000000005,5118.0,4804.0,4802.0,4965.0,360.0,4933.0,4414.0,4908.0,4786.666666666667,4270.333333333333,3550.4166666666665,255.5180358941041,1977.5231305560435,314.0,316.0,6726.0
2017-10-23 16:00:00,6726.0,285.44,0.0,0.0,90.0,Columbus Day,Clouds,overcast clouds,16,23,10,2017,0,0,1,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,12.29000000000002,5794.0,5118.0,4804.0,4379.0,862.0,4786.0,4438.0,5238.666666666667,4924.833333333334,4723.166666666667,3586.2916666666665,488.84043067979735,2011.2184167632456,676.0,990.0,6250.0
2017-10-23 17:00:00,6250.0,284.15,0.0,0.0,90.0,Columbus Day,Clouds,overcast clouds,17,23,10,2017,0,0,1,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,11.0,6726.0,5794.0,5118.0,4652.0,2899.0,4959.0,4584.0,5879.333333333333,5316.000000000001,5211.833333333333,3667.125,802.8728417381084,2098.619014091046,932.0,1608.0,4335.0
2017-10-23 18:00:00,4335.0,283.3,0.0,0.0,90.0,Columbus Day,Clouds,overcast clouds,18,23,10,2017,0,0,0,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,10.150000000000034,6250.0,6726.0,5794.0,4802.0,5842.0,4555.0,4247.0,6256.666666666667,5582.333333333333,5491.083333333333,3720.9166666666665,803.602306285484,2149.110006221345,-476.0,456.0,3097.0
2017-10-23 19:00:00,3097.0,282.69,0.0,0.0,90.0,Columbus Day,Clouds,overcast clouds,19,23,10,2017,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001,9.54000000000002,4335.0,6250.0,6726.0,4804.0,6485.0,3840.0,3340.0,5770.333333333333,5504.5,5365.5,3711.75,909.8852125409368,2145.8644199240043,-1915.0,-2391.0,2581.0
2017-10-23 20:00:00,2581.0,282.55,0.0,0.0,90.0,Columbus Day,Clouds,overcast clouds,20,23,10,2017,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,9.400000000000034,3097.0,4335.0,6250.0,5118.0,6076.0,3141.0,3000.0,4560.666666666667,5220.000000000001,5083.166666666667,3680.7916666666665,1338.5940385346878,2149.290600441237,-1238.0,-3153.0,2283.0
2017-10-23 21:00:00,2283.0,282.21,0.0,0.0,90.0,Columbus Day,Clouds,overcast clouds,21,23,10,2017,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001,9.060000000000002,2581.0,3097.0,4335.0,5794.0,4965.0,2463.0,3030.0,3337.6666666666665,4797.166666666667,4791.916666666667,3657.4583333333335,1722.809265898922,2158.425875275336,-516.0,-1754.0,1501.0
2017-10-23 22:00:00,1501.0,281.75,0.0,0.0,90.0,Columbus Day,Rain,light rain,22,23,10,2017,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,8.600000000000023,2283.0,2581.0,3097.0,6726.0,4379.0,2431.0,2796.0,2653.6666666666665,4212.000000000001,4568.416666666667,3649.9583333333335,1903.323199039089,2163.064522528932,-298.0,-814.0,953.0
2017-10-23 23:00:00,953.0,281.69,0.0,0.0,90.0,Columbus Day,Clouds,overcast clouds,23,23,10,2017,0,0,0,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.8660254037844386,0.5000000000000001,8.54000000000002,1501.0,2283.0,2581.0,6250.0,4652.0,1586.0,2029.0,2121.6666666666665,3341.1666666666674,4328.583333333333,3611.2083333333335,1708.356920162434,2193.96040507984,-782.0,-1080.0,545.0
2017-10-24 00:00:00,545.0,280.86,0.0,0.0,90.0,Columbus Day,Clouds,overcast clouds,0,24,10,2017,1,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,7.710000000000036,953.0,1501.0,2283.0,4335.0,4802.0,638.0,1425.0,1579.0,2458.333333333334,4020.3333333333335,3584.833333333333,1196.501344197612,2222.978215126648,-548.0,-1330.0,328.0
2017-10-24 01:00:00,328.0,279.95,0.0,0.0,90.0,Columbus Day,Clouds,overcast clouds,1,24,10,2017,1,0,0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,6.800000000000011,545.0,953.0,1501.0,3097.0,4804.0,369.0,811.0,999.6666666666666,1826.6666666666672,3665.5833333333335,3580.958333333333,990.2552532890494,2228.412760906546,-408.0,-956.0,237.0
2017-10-24 02:00:00,237.0,279.44,0.0,0.0,90.0,Columbus Day,Clouds,overcast clouds,2,24,10,2017,1,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,6.2900000000000205,328.0,545.0,953.0,2581.0,5118.0,265.0,588.0,608.6666666666666,1365.1666666666672,3292.583333333333,3579.25,922.755529198532,2230.9963703125886,-217.0,-625.0,347.0
2017-10-24 03:00:00,347.0,279.15,0.0,0.0,75.0,Columbus Day,Clouds,broken clouds,3,24,10,2017,1,0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,6.0,237.0,328.0,545.0,2283.0,5794.0,360.0,365.0,370.0,974.5000000000006,2885.833333333333,3578.083333333333,791.9817548401693,2232.811445078935,-91.0,-308.0,851.0
2017-10-24 04:00:00,851.0,279.15,0.0,0.0,90.0,Columbus Day,Clouds,overcast clouds,4,24,10,2017,1,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,6.0,347.0,237.0,328.0,1501.0,6726.0,862.0,332.0,304.0,651.8333333333339,2431.9166666666665,3577.5416666666665,488.48271890243234,2233.6275034739974,110.0,19.0,3004.0
2017-10-24 05:00:00,3004.0,279.08,0.0,0.0,90.0,Columbus Day,Clouds,overcast clouds,5,24,10,2017,1,0,0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5.930000000000007,851.0,347.0,237.0,953.0,6250.0,2899.0,527.0,478.3333333333333,543.5000000000006,1942.3333333333333,3577.083333333333,297.0668274978263,2234.210003688066,504.0,614.0,6039.0
2017-10-24 06:00:00,6039.0,279.22,0.0,0.0,90.0,Columbus Day,Drizzle,light intensity drizzle,6,24,10,2017,1,0,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,6.07000000000005,3004.0,851.0,347.0,545.0,4335.0,5842.0,982.0,1400.6666666666667,885.3333333333339,1671.8333333333333,3581.458333333333,1060.802840619482,2232.9268953388632,2153.0,2657.0,6442.0
2017-10-24 07:00:00,6442.0,278.82,0.0,0.0,90.0,Columbus Day,Clouds,overcast clouds,7,24,10,2017,1,0,1,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5.670000000000016,6039.0,3004.0,851.0,328.0,3097.0,6485.0,1315.0,3298.0,1801.000000000001,1813.8333333333333,3589.6666666666665,2325.523338949727,2241.9419312704167,3035.0,5188.0,5929.0
2017-10-24 08:00:00,5929.0,278.22,0.0,0.0,75.0,Columbus Day,Rain,light rain,8,24,10,2017,1,0,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5.07000000000005,6442.0,6039.0,3004.0,237.0,2581.0,6076.0,1984.0,5161.666666666667,2820.0000000000005,2092.583333333333,3587.875,2834.7585435095,2239.5433989699072,403.0,3438.0,5526.0
2017-10-24 09:00:00,5526.0,277.75,0.0,0.0,75.0,Columbus Day,Clouds,broken clouds,9,24,10,2017,1,0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4.600000000000023,5929.0,6442.0,6039.0,347.0,2283.0,4965.0,3159.0,6136.666666666667,3768.6666666666674,2371.583333333333,3581.75,2748.5800455265926,2232.633038053682,-513.0,-110.0,4518.0
2017-10-24 10:00:00,4518.0,277.72,0.0,0.0,40.0,Columbus Day,Clouds,scattered clouds,10,24,10,2017,1,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4.57000000000005,5526.0,5929.0,6442.0,851.0,1501.0,4379.0,4333.0,5965.666666666667,4631.833333333334,2641.833333333333,3605.125,2221.8703307500077,2250.6092955213435,-403.0,-916.0,4765.0
2017-10-24 11:00:00,4765.0,278.5,0.0,0.0,40.0,Columbus Day,Clouds,scattered clouds,11,24,10,2017,1,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5.350000000000023,4518.0,5526.0,5929.0,3004.0,953.0,4652.0,4116.0,5324.333333333333,5243.000000000001,2893.25,3610.9166666666665,1277.5482769745363,2252.865072797749,-1008.0,-1411.0,4981.0
2017-10-24 12:00:00,4981.0,279.68,0.0,0.0,5.0,Columbus Day,Clear,sky is clear,12,24,10,2017,1,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,6.53000000000003,4765.0,4518.0,5526.0,6039.0,545.0,4802.0,4014.0,4936.333333333333,5536.5,3210.9166666666665,3615.625,756.1954112533795,2255.2522815110933,247.0,-761.0,4880.0
2017-10-24 13:00:00,4880.0,281.0,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,13,24,10,2017,1,0,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,7.850000000000023,4981.0,4765.0,4518.0,6442.0,328.0,4804.0,4343.0,4754.666666666667,5360.166666666667,3580.583333333333,3623.0833333333335,738.7382260769358,2259.638041747012,216.0,463.0,5429.0
2017-10-24 14:00:00,5429.0,282.36,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,14,24,10,2017,1,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,9.210000000000036,4880.0,4981.0,4765.0,5929.0,237.0,5118.0,4445.0,4875.333333333333,5099.833333333334,3959.9166666666665,3626.25,525.7807210874548,2261.417490251969,-101.0,115.0,5848.0
2017-10-24 15:00:00,5848.0,283.5,0.0,0.0,5.0,Columbus Day,Clear,sky is clear,15,24,10,2017,1,0,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,10.350000000000025,5429.0,4880.0,4981.0,5526.0,347.0,5794.0,4933.0,5096.666666666667,5016.500000000001,4392.583333333333,3639.2083333333335,390.2290353120331,2271.2069953176515,549.0,448.0,6879.0
2017-10-24 16:00:00,6879.0,283.93,0.0,0.0,1.0,Columbus Day,Clear,sky is clear,16,24,10,2017,1,0,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,10.78000000000003,5848.0,5429.0,4880.0,4518.0,851.0,6726.0,4786.0,5385.666666666667,5070.166666666667,4851.0,3641.4583333333335,484.95666473122907,2273.460109118642,419.0,968.0,6231.0
2017-10-24 17:00:00,6231.0,283.42,0.0,0.0,5.0,Columbus Day,Clear,sky is clear,17,24,10,2017,1,0,1,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,10.27000000000004,6879.0,5848.0,5429.0,4765.0,3004.0,6250.0,4959.0,6052.0,5463.666666666667,5353.333333333333,3647.8333333333335,801.7295470838773,2282.681330797433,1031.0,1450.0,4792.0
2017-10-24 18:00:00,4792.0,282.35,0.0,0.0,40.0,Columbus Day,Clouds,scattered clouds,18,24,10,2017,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,9.200000000000044,6231.0,6879.0,5848.0,4981.0,6039.0,4335.0,4555.0,6319.333333333333,5708.0,5622.25,3647.0416666666665,768.9374486918314,2281.7427260218774,-648.0,383.0,3496.0
2017-10-24 19:00:00,3496.0,281.08,0.0,0.0,75.0,Columbus Day,Clouds,broken clouds,19,24,10,2017,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,7.930000000000007,4792.0,6231.0,6879.0,4880.0,6442.0,3097.0,3840.0,5967.333333333333,5676.5,5518.333333333333,3666.0833333333335,807.5763121839918,2289.626776433759,-1439.0,-2087.0,3028.0
2017-10-24 20:00:00,3028.0,280.29,0.0,0.0,40.0,Columbus Day,Clouds,scattered clouds,20,24,10,2017,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,7.140000000000043,3496.0,4792.0,6231.0,5429.0,5929.0,2581.0,3141.0,4839.666666666667,5445.833333333334,5272.833333333333,3682.7083333333335,1188.4294538033444,2286.761778797945,-1296.0,-2735.0,3540.0
