date_time,temp,temperature_celsius,rain_1h,snow_1h,clouds_all,holiday,weather_main,weather_description,hour,day,month,year,day_of_week,is_weekend,is_rush_hour,time_period,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,peak_period,traffic_volume,congestion_target
2018-02-22 06:00:00,257.28,-15.870000000000005,0.0,0.0,1,,Clear,sky is clear,6,22,2,2018,3,0,0,Morning,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Morning Peak,5466,Severe
2018-02-22 07:00:00,259.08,-14.069999999999991,0.0,0.0,1,,Clear,sky is clear,7,22,2,2018,3,0,1,Morning,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Morning Peak,6559,Severe
2018-02-22 08:00:00,260.22,-12.92999999999995,0.0,0.0,75,,Clouds,broken clouds,8,22,2,2018,3,0,1,Morning,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Morning Peak,5837,Severe
2018-02-22 09:00:00,261.93,-11.21999999999997,0.0,0.0,75,,Clouds,broken clouds,9,22,2,2018,3,0,1,Morning,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Morning Peak,5428,Severe
2018-02-22 10:00:00,264.64,-8.509999999999991,0.0,0.0,90,,Clouds,overcast clouds,10,22,2,2018,3,0,0,Morning,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Midday,4827,High
2018-02-22 11:00:00,266.86,-6.289999999999964,0.0,0.0,90,,Clouds,overcast clouds,11,22,2,2018,3,0,0,Morning,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Midday,5108,Severe
2018-02-22 12:00:00,267.81,-5.339999999999975,0.0,0.0,90,,Clouds,overcast clouds,12,22,2,2018,3,0,0,Afternoon,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Midday,4980,Severe
2018-02-22 13:00:00,268.95,-4.199999999999989,0.0,0.0,90,,Clouds,overcast clouds,13,22,2,2018,3,0,0,Afternoon,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Midday,5174,Severe
2018-02-22 14:00:00,270.22,-2.92999999999995,0.0,0.0,90,,Clouds,overcast clouds,14,22,2,2018,3,0,0,Afternoon,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Evening Peak,5353,Severe
2018-02-22 15:00:00,271.15,-2.0,0.0,0.0,90,,Clouds,overcast clouds,15,22,2,2018,3,0,0,Afternoon,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Evening Peak,6263,Severe
2018-02-22 16:00:00,271.35,-1.7999999999999543,0.0,0.0,90,,Clouds,overcast clouds,16,22,2,2018,3,0,1,Afternoon,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Evening Peak,6902,Severe
2018-02-22 17:00:00,271.49,-1.6599999999999682,0.0,0.0,90,,Snow,light snow,17,22,2,2018,3,0,1,Evening,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Evening Peak,5900,Severe
2018-02-22 18:00:00,271.33,-1.8199999999999927,0.0,0.0,90,,Snow,light snow,18,22,2,2018,3,0,1,Evening,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Night,4514,High
2018-02-22 19:00:00,270.92,-2.2299999999999613,0.0,0.0,90,,Snow,light snow,19,22,2,2018,3,0,1,Evening,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Night,3048,Medium
2018-02-22 20:00:00,270.02,-3.1299999999999955,0.0,0.0,90,,Snow,snow,20,22,2,2018,3,0,0,Evening,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Night,2736,Medium
2018-02-22 20:00:00,270.02,-3.1299999999999955,0.0,0.0,90,,Mist,mist,20,22,2,2018,3,0,0,Evening,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Night,2736,Medium
2018-02-22 21:00:00,269.86,-3.289999999999964,0.0,0.0,90,,Snow,snow,21,22,2,2018,3,0,0,Night,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Night,2247,Medium
2018-02-22 21:00:00,269.86,-3.289999999999964,0.0,0.0,90,,Mist,mist,21,22,2,2018,3,0,0,Night,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Night,2247,Medium
2018-02-22 22:00:00,269.86,-3.289999999999964,0.0,0.0,90,,Snow,light snow,22,22,2,2018,3,0,0,Night,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Night,1905,Medium
2018-02-22 22:00:00,269.86,-3.289999999999964,0.0,0.0,90,,Mist,mist,22,22,2,2018,3,0,0,Night,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Night,1905,Medium
2018-02-22 23:00:00,270.02,-3.1299999999999955,0.0,0.0,90,,Snow,heavy snow,23,22,2,2018,3,0,0,Night,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Off Peak,1372,Medium
2018-02-22 23:00:00,270.02,-3.1299999999999955,0.0,0.0,90,,Fog,fog,23,22,2,2018,3,0,0,Night,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Off Peak,1372,Medium
2018-02-22 23:00:00,270.02,-3.1299999999999955,0.0,0.0,90,,Mist,mist,23,22,2,2018,3,0,0,Night,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,Off Peak,1372,Medium
2018-02-23 00:00:00,269.86,-3.289999999999964,0.0,0.0,90,,Snow,heavy snow,0,23,2,2018,4,0,0,Night,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Off Peak,632,Low
2018-02-23 00:00:00,269.86,-3.289999999999964,0.0,0.0,90,,Mist,mist,0,23,2,2018,4,0,0,Night,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Off Peak,632,Low
2018-02-23 00:00:00,269.86,-3.289999999999964,0.0,0.0,90,,Fog,fog,0,23,2,2018,4,0,0,Night,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Off Peak,632,Low
2018-02-23 01:00:00,269.79,-3.359999999999957,0.0,0.0,90,,Fog,fog,1,23,2,2018,4,0,0,Night,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Off Peak,390,Low
2018-02-23 01:00:00,269.79,-3.359999999999957,0.0,0.0,90,,Mist,mist,1,23,2,2018,4,0,0,Night,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Off Peak,390,Low
2018-02-23 01:00:00,269.79,-3.359999999999957,0.0,0.0,90,,Snow,heavy snow,1,23,2,2018,4,0,0,Night,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Off Peak,390,Low
2018-02-23 02:00:00,269.79,-3.359999999999957,0.0,0.0,90,,Snow,snow,2,23,2,2018,4,0,0,Night,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Off Peak,309,Low
2018-02-23 02:00:00,269.79,-3.359999999999957,0.0,0.0,90,,Mist,mist,2,23,2,2018,4,0,0,Night,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Off Peak,309,Low
2018-02-23 03:00:00,269.79,-3.359999999999957,0.0,0.0,90,,Snow,snow,3,23,2,2018,4,0,0,Night,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Off Peak,368,Low
2018-02-23 03:00:00,269.79,-3.359999999999957,0.0,0.0,90,,Mist,mist,3,23,2,2018,4,0,0,Night,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Off Peak,368,Low
2018-02-23 04:00:00,270.08,-3.069999999999993,0.0,0.0,90,,Mist,mist,4,23,2,2018,4,0,0,Night,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Off Peak,830,Low
2018-02-23 04:00:00,270.08,-3.069999999999993,0.0,0.0,90,,Snow,light snow,4,23,2,2018,4,0,0,Night,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Off Peak,830,Low
2018-02-23 05:00:00,270.01,-3.1399999999999864,0.0,0.0,90,,Mist,mist,5,23,2,2018,4,0,0,Morning,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Off Peak,2451,Medium
2018-02-23 05:00:00,270.01,-3.1399999999999864,0.0,0.0,90,,Snow,light snow,5,23,2,2018,4,0,0,Morning,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Off Peak,2451,Medium
2018-02-23 06:00:00,270.22,-2.92999999999995,0.0,0.0,90,,Mist,mist,6,23,2,2018,4,0,0,Morning,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Morning Peak,4627,High
2018-02-23 06:00:00,270.22,-2.92999999999995,0.0,0.0,90,,Snow,light snow,6,23,2,2018,4,0,0,Morning,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Morning Peak,4627,High
2018-02-23 07:00:00,270.22,-2.92999999999995,0.0,0.0,90,,Mist,mist,7,23,2,2018,4,0,1,Morning,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Morning Peak,5240,Severe
2018-02-23 07:00:00,270.22,-2.92999999999995,0.0,0.0,90,,Snow,light snow,7,23,2,2018,4,0,1,Morning,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Morning Peak,5240,Severe
2018-02-23 08:00:00,270.08,-3.069999999999993,0.0,0.0,90,,Mist,mist,8,23,2,2018,4,0,1,Morning,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Morning Peak,4595,High
2018-02-23 09:00:00,270.28,-2.8700000000000045,0.0,0.0,90,,Mist,mist,9,23,2,2018,4,0,1,Morning,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Morning Peak,4413,High
2018-02-23 10:00:00,270.22,-2.92999999999995,0.0,0.0,75,,Mist,mist,10,23,2,2018,4,0,0,Morning,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Midday,4140,High
2018-02-23 11:00:00,271.15,-2.0,0.0,0.0,90,,Mist,mist,11,23,2,2018,4,0,0,Morning,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Midday,4183,High
2018-02-23 12:00:00,271.35,-1.7999999999999543,0.0,0.0,75,,Clouds,broken clouds,12,23,2,2018,4,0,0,Afternoon,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Midday,4732,High
2018-02-23 13:00:00,271.62,-1.5299999999999727,0.0,0.0,40,,Clouds,scattered clouds,13,23,2,2018,4,0,0,Afternoon,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Midday,4786,High
2018-02-23 14:00:00,272.51,-0.6399999999999864,0.0,0.0,1,,Clear,sky is clear,14,23,2,2018,4,0,0,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Evening Peak,5131,Severe
2018-02-23 15:00:00,272.72,-0.42999999999995,0.0,0.0,20,,Clouds,few clouds,15,23,2,2018,4,0,0,Afternoon,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Evening Peak,5631,Severe
2018-02-23 16:00:00,272.62,-0.5299999999999727,0.0,0.0,5,,Clear,sky is clear,16,23,2,2018,4,0,1,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Evening Peak,6368,Severe
2018-02-23 17:00:00,272.43,-0.7199999999999704,0.0,0.0,20,,Clouds,few clouds,17,23,2,2018,4,0,1,Evening,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Evening Peak,5681,Severe
2018-02-23 18:00:00,271.44,-1.7099999999999795,0.0,0.0,5,,Clear,sky is clear,18,23,2,2018,4,0,1,Evening,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Night,4876,High
2018-02-23 19:00:00,269.44,-3.70999999999998,0.0,0.0,5,,Clear,sky is clear,19,23,2,2018,4,0,1,Evening,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Night,3751,High
2018-02-23 20:00:00,268.15,-5.0,0.0,0.0,5,,Clear,sky is clear,20,23,2,2018,4,0,0,Evening,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Night,3124,Medium
2018-02-23 21:00:00,266.68,-6.46999999999997,0.0,0.0,5,,Mist,mist,21,23,2,2018,4,0,0,Night,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Night,3015,Medium
2018-02-23 22:00:00,265.72,-7.42999999999995,0.0,0.0,1,,Mist,mist,22,23,2,2018,4,0,0,Night,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Night,2528,Medium
2018-02-23 23:00:00,264.29,-8.859999999999957,0.0,0.0,1,,Fog,fog,23,23,2,2018,4,0,0,Night,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Off Peak,2105,Medium
2018-02-23 23:00:00,264.29,-8.859999999999957,0.0,0.0,1,,Mist,mist,23,23,2,2018,4,0,0,Night,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,Off Peak,2105,Medium
2018-02-24 00:00:00,263.01,-10.139999999999986,0.0,0.0,1,,Fog,fog,0,24,2,2018,5,1,0,Night,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Off Peak,1043,Low
2018-02-24 00:00:00,263.01,-10.139999999999986,0.0,0.0,1,,Mist,mist,0,24,2,2018,5,1,0,Night,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Off Peak,1043,Low
2018-02-24 01:00:00,261.15,-12.0,0.0,0.0,1,,Mist,mist,1,24,2,2018,5,1,0,Night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Off Peak,712,Low
2018-02-24 01:00:00,261.15,-12.0,0.0,0.0,1,,Haze,haze,1,24,2,2018,5,1,0,Night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Off Peak,712,Low
2018-02-24 02:00:00,259.41,-13.739999999999952,0.0,0.0,1,,Mist,mist,2,24,2,2018,5,1,0,Night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Off Peak,490,Low
2018-02-24 02:00:00,259.41,-13.739999999999952,0.0,0.0,1,,Fog,fog,2,24,2,2018,5,1,0,Night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Off Peak,490,Low
2018-02-24 02:00:00,259.41,-13.739999999999952,0.0,0.0,1,,Haze,haze,2,24,2,2018,5,1,0,Night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Off Peak,490,Low
2018-02-24 03:00:00,257.42,-15.72999999999996,0.0,0.0,40,,Mist,mist,3,24,2,2018,5,1,0,Night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Off Peak,425,Low
2018-02-24 03:00:00,257.42,-15.72999999999996,0.0,0.0,40,,Fog,fog,3,24,2,2018,5,1,0,Night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Off Peak,425,Low
2018-02-24 03:00:00,257.42,-15.72999999999996,0.0,0.0,40,,Haze,haze,3,24,2,2018,5,1,0,Night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Off Peak,425,Low
2018-02-24 04:00:00,256.76,-16.389999999999986,0.0,0.0,1,,Mist,mist,4,24,2,2018,5,1,0,Night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Off Peak,404,Low
2018-02-24 04:00:00,256.76,-16.389999999999986,0.0,0.0,1,,Fog,fog,4,24,2,2018,5,1,0,Night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Off Peak,404,Low
2018-02-24 05:00:00,255.93,-17.21999999999997,0.0,0.0,1,,Mist,mist,5,24,2,2018,5,1,0,Morning,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Off Peak,676,Low
2018-02-24 05:00:00,255.93,-17.21999999999997,0.0,0.0,1,,Fog,fog,5,24,2,2018,5,1,0,Morning,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Off Peak,676,Low
2018-02-24 05:00:00,255.93,-17.21999999999997,0.0,0.0,1,,Haze,haze,5,24,2,2018,5,1,0,Morning,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Off Peak,676,Low
2018-02-24 06:00:00,255.38,-17.769999999999982,0.0,0.0,1,,Mist,mist,6,24,2,2018,5,1,0,Morning,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Morning Peak,1119,Low
2018-02-24 06:00:00,255.38,-17.769999999999982,0.0,0.0,1,,Haze,haze,6,24,2,2018,5,1,0,Morning,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Morning Peak,1119,Low
2018-02-24 06:00:00,255.38,-17.769999999999982,0.0,0.0,1,,Fog,fog,6,24,2,2018,5,1,0,Morning,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Morning Peak,1119,Low
2018-02-24 07:00:00,256.21,-16.939999999999998,0.0,0.0,90,,Mist,mist,7,24,2,2018,5,1,1,Morning,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Morning Peak,1836,Medium
2018-02-24 07:00:00,256.21,-16.939999999999998,0.0,0.0,90,,Haze,haze,7,24,2,2018,5,1,1,Morning,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Morning Peak,1836,Medium
2018-02-24 07:00:00,256.21,-16.939999999999998,0.0,0.0,90,,Fog,fog,7,24,2,2018,5,1,1,Morning,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Morning Peak,1836,Medium
2018-02-24 07:00:00,256.21,-16.939999999999998,0.0,0.0,90,,Snow,light snow,7,24,2,2018,5,1,1,Morning,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Morning Peak,1836,Medium
2018-02-24 08:00:00,257.44,-15.70999999999998,0.0,0.0,1,,Fog,fog,8,24,2,2018,5,1,1,Morning,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Morning Peak,3018,Medium
2018-02-24 08:00:00,257.44,-15.70999999999998,0.0,0.0,1,,Mist,mist,8,24,2,2018,5,1,1,Morning,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Morning Peak,3018,Medium
2018-02-24 08:00:00,257.44,-15.70999999999998,0.0,0.0,1,,Snow,light snow,8,24,2,2018,5,1,1,Morning,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Morning Peak,3018,Medium
2018-02-24 08:00:00,257.44,-15.70999999999998,0.0,0.0,1,,Haze,haze,8,24,2,2018,5,1,1,Morning,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Morning Peak,3018,Medium
2018-02-24 09:00:00,259.9,-13.25,0.0,0.0,75,,Snow,snow,9,24,2,2018,5,1,1,Morning,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Morning Peak,3753,High
2018-02-24 09:00:00,259.9,-13.25,0.0,0.0,75,,Mist,mist,9,24,2,2018,5,1,1,Morning,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Morning Peak,3753,High
2018-02-24 09:00:00,259.9,-13.25,0.0,0.0,75,,Fog,fog,9,24,2,2018,5,1,1,Morning,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Morning Peak,3753,High
2018-02-24 10:00:00,263.3,-9.849999999999966,0.0,0.0,1,,Mist,mist,10,24,2,2018,5,1,0,Morning,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Midday,4373,High
2018-02-24 10:00:00,263.3,-9.849999999999966,0.0,0.0,1,,Snow,light snow,10,24,2,2018,5,1,0,Morning,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Midday,4373,High
2018-02-24 11:00:00,265.99,-7.159999999999968,0.0,0.0,90,,Mist,mist,11,24,2,2018,5,1,0,Morning,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Midday,4487,High
2018-02-24 12:00:00,267.45,-5.699999999999989,0.0,0.0,75,,Mist,mist,12,24,2,2018,5,1,0,Afternoon,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Midday,4938,High
2018-02-24 12:00:00,267.45,-5.699999999999989,0.0,0.0,75,,Haze,haze,12,24,2,2018,5,1,0,Afternoon,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Midday,4938,High
2018-02-24 13:00:00,269.53,-3.620000000000005,0.0,0.0,75,,Haze,haze,13,24,2,2018,5,1,0,Afternoon,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Midday,4744,High
2018-02-24 13:00:00,269.53,-3.620000000000005,0.0,0.0,75,,Mist,mist,13,24,2,2018,5,1,0,Afternoon,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Midday,4744,High
2018-02-24 14:00:00,270.36,-2.789999999999964,0.0,0.0,90,,Haze,haze,14,24,2,2018,5,1,0,Afternoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Evening Peak,4831,High
2018-02-24 15:00:00,270.75,-2.3999999999999773,0.0,0.0,90,,Snow,snow,15,24,2,2018,5,1,0,Afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Evening Peak,3660,High
2018-02-24 15:00:00,270.75,-2.3999999999999773,0.0,0.0,90,,Mist,mist,15,24,2,2018,5,1,0,Afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Evening Peak,3660,High
2018-02-24 15:00:00,270.75,-2.3999999999999773,0.0,0.0,90,,Haze,haze,15,24,2,2018,5,1,0,Afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Evening Peak,3660,High
2018-02-24 16:00:00,270.55,-2.599999999999966,0.0,0.0,90,,Snow,snow,16,24,2,2018,5,1,1,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Evening Peak,3247,Medium
2018-02-24 16:00:00,270.55,-2.599999999999966,0.0,0.0,90,,Fog,fog,16,24,2,2018,5,1,1,Afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Evening Peak,3247,Medium
2018-02-24 17:00:00,270.55,-2.599999999999966,0.0,0.0,90,,Snow,snow,17,24,2,2018,5,1,1,Evening,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Evening Peak,2709,Medium
2018-02-24 17:00:00,270.55,-2.599999999999966,0.0,0.0,90,,Fog,fog,17,24,2,2018,5,1,1,Evening,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Evening Peak,2709,Medium
2018-02-24 18:00:00,271.02,-2.1299999999999955,0.0,0.0,90,,Snow,heavy snow,18,24,2,2018,5,1,1,Evening,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Night,2677,Medium
2018-02-24 18:00:00,271.02,-2.1299999999999955,0.0,0.0,90,,Fog,fog,18,24,2,2018,5,1,1,Evening,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Night,2677,Medium
2018-02-24 19:00:00,271.02,-2.1299999999999955,0.0,0.0,90,,Snow,heavy snow,19,24,2,2018,5,1,1,Evening,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,Night,2338,Medium
