date_time,actual_traffic,predicted_traffic,absolute_error,actual_congestion,predicted_congestion
2017-12-23 16:00:00,4144,4713.001265873016,569.0012658730157,High,High
2017-12-23 17:00:00,3994,4612.327696457051,618.3276964570514,High,High
2017-12-23 18:00:00,3532,4220.626157106783,688.6261571067826,High,High
2017-12-23 19:00:00,2949,3107.990762806639,158.99076280663894,Medium,Medium
2017-12-23 20:00:00,2420,3032.658954268882,612.6589542688821,Medium,Medium
2017-12-23 21:00:00,2449,3139.134198773451,690.1341987734509,Medium,Medium
2017-12-23 22:00:00,2372,3055.4323531746045,683.4323531746045,Medium,Medium
2017-12-23 23:00:00,1840,2174.2609675324666,334.26096753246657,Medium,Medium
2017-12-24 00:00:00,1147,1264.2641975108218,117.26419751082176,Low,Low
2017-12-24 01:00:00,963,789.1773077200577,173.82269227994232,Low,Low
2017-12-24 02:00:00,861,521.5247361111113,339.47526388888866,Low,Low
2017-12-24 03:00:00,374,381.14804960317457,7.14804960317457,Low,Low
2017-12-24 04:00:00,303,365.01351388888884,62.01351388888884,Low,Low
2017-12-24 05:00:00,529,518.2463293650794,10.753670634920582,Low,Low
2017-12-24 06:00:00,839,800.8396091269841,38.1603908730159,Low,Low
2017-12-24 07:00:00,964,933.0165357142857,30.983464285714263,Low,Low
2017-12-24 08:00:00,1477,1261.1425396825396,215.85746031746044,Medium,Medium
2017-12-24 09:00:00,2250,2312.1368423520917,62.13684235209166,Medium,Medium
2017-12-24 10:00:00,2929,2922.193709776335,6.806290223665201,Medium,Medium
2017-12-24 11:00:00,3200,3239.9294891774894,39.92948917748936,Medium,Medium
2017-12-24 12:00:00,3698,3220.47126984127,477.52873015873,High,Medium
2017-12-24 13:00:00,3400,3445.030628205127,45.03062820512696,High,High
2017-12-24 13:00:00,3400,3447.8833226495713,47.883322649571255,High,High
2017-12-24 14:00:00,3694,3486.1985203407694,207.8014796592306,High,High
2017-12-24 14:00:00,3694,3489.8084508963243,204.1915491036757,High,High
2017-12-24 15:00:00,3851,3851.7227334054846,0.7227334054846324,High,High
2017-12-24 16:00:00,3529,3900.635759379509,371.6357593795092,High,High
2017-12-24 17:00:00,3196,3313.2757361111103,117.27573611111029,Medium,High
2017-12-24 18:00:00,2549,3019.885562590189,470.8855625901888,Medium,Medium
2017-12-24 19:00:00,2339,2579.1849087440337,240.1849087440337,Medium,Medium
2017-12-24 20:00:00,2460,2294.641331439394,165.35866856060602,Medium,Medium
2017-12-24 21:00:00,2576,2049.951640066632,526.0483599333679,Medium,Medium
2017-12-24 21:00:00,2576,2086.6988912337665,489.3011087662335,Medium,Medium
2017-12-24 22:00:00,2300,1713.260114718615,586.7398852813851,Medium,Medium
2017-12-24 23:00:00,1565,1289.0412537878783,275.9587462121217,Medium,Low
2017-12-25 00:00:00,1092,596.6631022727273,495.3368977272727,Low,Low
2017-12-25 01:00:00,666,372.9666393190143,293.0333606809857,Low,Low
2017-12-25 02:00:00,487,314.1828170295657,172.81718297043432,Low,Low
2017-12-25 03:00:00,349,364.52045545943497,15.52045545943497,Low,Low
2017-12-25 04:00:00,339,670.8886715367964,331.88867153679644,Low,Low
2017-12-25 05:00:00,520,1508.1193150599408,988.1193150599408,Low,Medium
2017-12-25 06:00:00,798,1940.6716437590183,1142.6716437590183,Low,High
2017-12-25 06:00:00,798,1930.1591259018753,1132.1591259018753,Low,High
2017-12-25 07:00:00,942,1678.0273353174593,736.0273353174593,Low,High
2017-12-25 07:00:00,942,1749.7410277777767,807.7410277777767,Low,High
2017-12-25 08:00:00,1260,1914.1127301587298,654.1127301587298,Medium,High
2017-12-25 08:00:00,1260,1861.9039365079364,601.9039365079364,Medium,High
2017-12-25 09:00:00,1760,3007.108178329461,1247.1081783294612,Medium,High
2017-12-25 10:00:00,2292,3573.228402958152,1281.228402958152,Medium,High
2017-12-25 11:00:00,2653,3782.8533750000015,1129.8533750000015,Medium,High
2017-12-25 12:00:00,2957,4061.58666648629,1104.5866664862901,Medium,High
2017-12-25 13:00:00,2983,4036.4182941919157,1053.4182941919157,Medium,High
2017-12-25 14:00:00,2850,3831.2536547619034,981.2536547619034,Medium,High
2017-12-25 15:00:00,2732,4727.339440628815,1995.3394406288153,Medium,Severe
2017-12-25 16:00:00,3045,3486.3925793650797,441.39257936507965,Medium,Severe
2017-12-25 17:00:00,3134,3254.515478174604,120.51547817460414,Medium,Severe
2017-12-25 18:00:00,3172,3467.9911666666676,295.9911666666676,Medium,High
2017-12-25 19:00:00,3100,2627.4113829365083,472.5886170634917,Medium,Medium
2017-12-25 20:00:00,2875,2155.70801984127,719.29198015873,Medium,Medium
2017-12-25 21:00:00,2404,1966.5726849800526,437.4273150199474,Medium,Medium
2017-12-25 22:00:00,1798,1768.2196964285708,29.780303571429158,Medium,Medium
2017-12-25 23:00:00,1147,1198.7260550144301,51.72605501443013,Low,Low
2017-12-26 00:00:00,539,595.4964554473306,56.49645544733062,Low,Low
2017-12-26 01:00:00,326,365.1339841963593,39.13398419635928,Low,Low
2017-12-26 02:00:00,213,362.3544564998129,149.3544564998129,Low,Low
2017-12-26 03:00:00,261,332.5927700465244,71.59277004652438,Low,Low
2017-12-26 04:00:00,507,838.305454479001,331.305454479001,Low,Low
2017-12-26 05:00:00,1761,1939.0519238816719,178.05192388167188,Medium,Medium
2017-12-26 06:00:00,3029,3498.6396829004334,469.6396829004334,Medium,Severe
2017-12-26 07:00:00,3203,3427.366141233768,224.36614123376785,Medium,Severe
2017-12-26 08:00:00,2982,3528.6174027777765,546.6174027777765,Medium,High
2017-12-26 09:00:00,3013,3834.8987305194814,821.8987305194814,Medium,Severe
2017-12-26 10:00:00,3396,3606.4849074675317,210.48490746753168,High,High
2017-12-26 11:00:00,3983,4118.244765873015,135.24476587301524,High,High
2017-12-26 12:00:00,4197,4438.548406565653,241.54840656565284,High,High
2017-12-26 13:00:00,4487,4444.728372835496,42.271627164504025,High,High
2017-12-26 14:00:00,4828,4607.745796717174,220.25420328282598,High,Severe
2017-12-26 15:00:00,5172,5008.325946581196,163.67405341880385,Severe,Severe
2017-12-26 16:00:00,5282,4560.213331349208,721.7866686507923,Severe,Severe
2017-12-26 17:00:00,4561,4311.506799603174,249.49320039682607,High,Severe
2017-12-26 18:00:00,3598,3724.407626984126,126.40762698412618,High,High
2017-12-26 19:00:00,2846,3122.2644960317466,276.2644960317466,Medium,Medium
2017-12-26 20:00:00,2369,2674.969493506493,305.9694935064931,Medium,Medium
2017-12-26 21:00:00,2031,2598.5264444444447,567.5264444444447,Medium,Medium
2017-12-26 22:00:00,1882,2203.9839004328996,321.98390043289965,Medium,Medium
2017-12-26 23:00:00,1065,1222.1284657287156,157.12846572871558,Low,Low
2017-12-27 00:00:00,586,602.7562191558442,16.756219155844178,Low,Low
2017-12-27 01:00:00,378,385.8434640498389,7.843464049838872,Low,Low
2017-12-27 02:00:00,272,381.16127158119656,109.16127158119656,Low,Low
2017-12-27 03:00:00,330,372.7760955139631,42.77609551396313,Low,Low
2017-12-27 04:00:00,712,876.6459128123345,164.64591281233447,Low,Low
2017-12-27 05:00:00,2287,2099.985525072148,187.014474927852,Medium,Medium
2017-12-27 06:00:00,4250,4271.348259559886,21.348259559886174,High,Severe
2017-12-27 07:00:00,4453,4479.917579365078,26.91757936507838,High,Severe
2017-12-27 08:00:00,4124,4298.206099206346,174.20609920634615,High,Severe
2017-12-27 09:00:00,3950,4175.374126984127,225.37412698412663,High,Severe
2017-12-27 10:00:00,3858,4120.187949675324,262.1879496753236,High,High
2017-12-27 11:00:00,4401,4345.849952380952,55.150047619047655,High,High
2017-12-27 12:00:00,4752,4603.123349025972,148.87665097402805,High,High
2017-12-27 13:00:00,4836,4408.30590854978,427.6940914502202,High,High
2017-12-27 14:00:00,5250,4977.392523629149,272.60747637085115,Severe,Severe
2017-12-27 15:00:00,5398,5301.633445665445,96.36655433455508,Severe,Severe
2017-12-27 16:00:00,5997,5200.907615079366,796.0923849206338,Severe,Severe
2017-12-27 17:00:00,5397,4771.3790694444415,625.6209305555585,Severe,Severe
2017-12-27 18:00:00,4295,3830.9749742063495,464.02502579365046,High,High
2017-12-27 19:00:00,2941,3048.1967256493494,107.19672564934945,Medium,Medium
2017-12-27 20:00:00,2482,2690.338228896103,208.33822889610292,Medium,Medium
2017-12-27 21:00:00,2971,2552.6058217893224,418.39417821067764,Medium,Medium
2017-12-27 22:00:00,3074,2118.1082182539676,955.8917817460324,Medium,Medium
2017-12-27 23:00:00,1310,1226.1362123015874,83.86378769841258,Medium,Low
2017-12-28 00:00:00,732,652.065026785714,79.93497321428595,Low,Low
2017-12-28 01:00:00,412,404.02083361083334,7.979166389166664,Low,Low
2017-12-28 02:00:00,288,328.3953103371839,40.3953103371839,Low,Low
2017-12-28 03:00:00,373,348.4813334062791,24.518666593720923,Low,Low
2017-12-28 03:00:00,373,357.0158925918853,15.98410740811471,Low,Low
2017-12-28 04:00:00,743,680.515938614872,62.48406138512803,Low,Low
2017-12-28 04:00:00,743,684.8180219482055,58.181978051794545,Low,Low
2017-12-28 05:00:00,2217,2139.9167996031742,77.08320039682576,Medium,Medium
2017-12-28 05:00:00,2217,2093.565180555555,123.43481944444511,Medium,Medium
2017-12-28 05:00:00,2217,2146.960192460317,70.0398075396829,Medium,Medium
2017-12-28 06:00:00,3997,4267.562077020202,270.5620770202022,High,High
2017-12-28 06:00:00,3997,4253.631051226551,256.6310512265509,High,Severe
2017-12-28 06:00:00,3997,4248.491928210678,251.49192821067845,High,High
2017-12-28 07:00:00,3699,4444.0964574314585,745.0964574314585,High,High
2017-12-28 07:00:00,3699,4454.334856240982,755.3348562409819,High,High
2017-12-28 07:00:00,3699,4436.999102272727,737.9991022727272,High,High
2017-12-28 08:00:00,2745,4264.2073571428555,1519.2073571428555,Medium,High
2017-12-28 08:00:00,2745,4269.172476190474,1524.1724761904743,Medium,High
2017-12-28 09:00:00,3529,3962.199696789321,433.199696789321,High,High
2017-12-28 09:00:00,3529,3955.2090896464633,426.2090896464633,High,High
2017-12-28 09:00:00,3529,3916.8918138528115,387.89181385281154,High,High
2017-12-28 10:00:00,3562,3985.1108095238096,423.1108095238096,High,High
2017-12-28 10:00:00,3562,3999.2062261904766,437.2062261904766,High,High
2017-12-28 10:00:00,3562,3992.122095238096,430.1220952380959,High,High
2017-12-28 11:00:00,3433,4474.770077380951,1041.770077380951,High,High
2017-12-28 11:00:00,3433,4374.98213690476,941.9821369047604,High,High
2017-12-28 11:00:00,3433,4463.49794642857,1030.4979464285698,High,High
2017-12-28 12:00:00,3994,4783.307608225108,789.3076082251082,High,High
2017-12-28 12:00:00,3994,4786.0479370066205,792.0479370066205,High,High
2017-12-28 13:00:00,3931,4832.075554653679,901.0755546536793,High,Severe
2017-12-28 13:00:00,3931,4837.244782244716,906.2447822447157,High,Severe
2017-12-28 14:00:00,4308,4314.690924603175,6.690924603174608,High,Severe
2017-12-28 14:00:00,4308,4584.951981421358,276.95198142135814,High,Severe
2017-12-28 15:00:00,4515,5206.46671535409,691.4667153540904,High,Severe
2017-12-28 15:00:00,4515,5215.070751068376,700.070751068376,High,Severe
2017-12-28 16:00:00,5141,5099.179436507938,41.82056349206232,Severe,Severe
2017-12-28 16:00:00,5141,5164.163972222223,23.163972222222583,Severe,Severe
2017-12-28 17:00:00,4520,4630.955676587301,110.95567658730124,High,Severe
2017-12-28 17:00:00,4520,4680.317454365078,160.31745436507845,High,Severe
2017-12-28 18:00:00,3764,3400.410246031746,363.5897539682542,High,High
2017-12-28 19:00:00,2849,3049.8682831890333,200.86828318903326,Medium,Medium
2017-12-28 20:00:00,2299,3003.356053571428,704.3560535714282,Medium,Medium
2017-12-28 21:00:00,2180,3100.2657061688305,920.2657061688305,Medium,Medium
2017-12-28 22:00:00,1916,2496.617541666667,580.617541666667,Medium,Medium
2017-12-28 22:00:00,1916,2493.169125,577.1691249999999,Medium,Medium
2017-12-28 23:00:00,1177,1458.5099523809527,281.50995238095265,Low,Medium
2017-12-29 00:00:00,741,750.9194880952379,9.919488095237853,Low,Low
2017-12-29 01:00:00,437,513.9644617604616,76.96446176046163,Low,Low
2017-12-29 02:00:00,358,385.2885404040403,27.288540404040305,Low,Low
2017-12-29 03:00:00,383,383.92863598737875,0.9286359873787546,Low,Low
2017-12-29 04:00:00,694,700.0991944444443,6.099194444444265,Low,Low
2017-12-29 05:00:00,2207,1904.0616702186685,302.9383297813315,Medium,Medium
2017-12-29 06:00:00,3875,4098.606726190477,223.60672619047727,High,Severe
2017-12-29 07:00:00,4148,4294.082402417026,146.08240241702606,High,High
2017-12-29 08:00:00,3897,4178.008021825396,281.0080218253961,High,High
2017-12-29 09:00:00,3845,4025.276942460319,180.27694246031888,High,High
2017-12-29 10:00:00,4109,3977.2052718253967,131.79472817460328,High,High
2017-12-29 11:00:00,4345,4645.82088095238,300.8208809523803,High,High
2017-12-29 12:00:00,4496,4887.399561507937,391.3995615079366,High,Severe
2017-12-29 13:00:00,4474,4892.682807539683,418.6828075396834,High,Severe
2017-12-29 14:00:00,4750,4386.720537698411,363.27946230158886,High,Severe
2017-12-29 14:00:00,4750,4636.897571969697,113.10242803030269,High,Severe
2017-12-29 15:00:00,4767,5380.842058608058,613.8420586080583,High,Severe
2017-12-29 15:00:00,4767,5386.426451465201,619.4264514652014,High,Severe
2017-12-29 16:00:00,4859,4914.85535515873,55.85535515873016,High,Severe
2017-12-29 16:00:00,4859,4966.48397420635,107.48397420634956,High,Severe
2017-12-29 17:00:00,4564,4506.478634920633,57.52136507936666,High,Severe
2017-12-29 17:00:00,4564,4547.270746031744,16.72925396825576,High,Severe
2017-12-29 18:00:00,3929,3518.0606091269838,410.93939087301624,High,High
2017-12-29 18:00:00,3929,3608.8820416666667,320.11795833333326,High,High
2017-12-29 19:00:00,3016,3135.03805537518,119.03805537518019,Medium,Medium
2017-12-29 20:00:00,2470,2974.2920372023805,504.29203720238047,Medium,Medium
2017-12-29 21:00:00,2554,3095.482077020204,541.4820770202041,Medium,Medium
2017-12-29 22:00:00,3725,2549.3133214285704,1175.6866785714296,High,Medium
2017-12-29 23:00:00,1684,1793.2124603174595,109.21246031745954,Medium,Medium
2017-12-30 00:00:00,1092,1225.18358044733,133.1835804473301,Low,Low
2017-12-30 01:00:00,666,749.6838928571428,83.68389285714284,Low,Low
2017-12-30 02:00:00,487,602.2813095238095,115.28130952380945,Low,Low
2017-12-30 03:00:00,349,429.9717519841269,80.97175198412691,Low,Low
2017-12-30 04:00:00,339,496.01424891774894,157.01424891774894,Low,Low
2017-12-30 05:00:00,601,738.2287694805193,137.2287694805193,Low,Low
2017-12-30 06:00:00,1006,1008.7208297258293,2.720829725829276,Low,Low
2017-12-30 07:00:00,1216,1400.193277777778,184.1932777777779,Medium,Medium
2017-12-30 08:00:00,1681,2059.668918650794,378.6689186507938,Medium,Medium
2017-12-30 09:00:00,2412,2749.6852519841277,337.6852519841277,Medium,Medium
2017-12-30 10:00:00,3188,3355.8758840187597,167.87588401875973,Medium,High
2017-12-30 11:00:00,3716,4366.842548520923,650.8425485209227,High,High
2017-12-30 12:00:00,4160,4574.8051520562785,414.80515205627853,High,High
2017-12-30 13:00:00,4197,4583.16468380231,386.1646838023098,High,High
2017-12-30 14:00:00,4003,4608.268048881675,605.268048881675,High,High
2017-12-30 15:00:00,3831,4618.324866341992,787.3248663419918,High,High
2017-12-30 16:00:00,4288,4629.006444805194,341.0064448051944,High,High
2017-12-30 17:00:00,4376,4394.77718632756,18.77718632756023,High,High
2017-12-30 18:00:00,4514,4080.4781825674318,433.52181743256824,High,High
2017-12-30 19:00:00,3380,3218.817279761906,161.18272023809413,High,Medium
2017-12-30 20:00:00,2597,2930.4687992424256,333.4687992424256,Medium,Medium
2017-12-30 21:00:00,2271,3025.8602913059185,754.8602913059185,Medium,Medium
2017-12-30 22:00:00,2352,3021.009623015873,669.0096230158729,Medium,Medium
2017-12-30 23:00:00,2680,2194.1949678932187,485.80503210678125,Medium,Medium
2017-12-31 00:00:00,1000,1259.073534812409,259.073534812409,Low,Low
2017-12-31 01:00:00,711,777.9630642135644,66.9630642135644,Low,Low
2017-12-31 02:00:00,519,689.1609166666666,170.1609166666666,Low,Low
2017-12-31 03:00:00,303,430.2208551587303,127.22085515873027,Low,Low
2017-12-31 04:00:00,285,369.0572303391055,84.0572303391055,Low,Low
2017-12-31 05:00:00,457,558.6550000000002,101.6550000000002,Low,Low
2017-12-31 06:00:00,808,890.5082222222226,82.50822222222257,Low,Low
2017-12-31 07:00:00,959,941.5344761904763,17.465523809523688,Low,Low
2017-12-31 08:00:00,1319,1358.2141785714286,39.21417857142865,Medium,Medium
2017-12-31 09:00:00,2384,2195.399894841269,188.6001051587309,Medium,Medium
2017-12-31 10:00:00,3504,2953.768525793651,550.231474206349,High,Medium
2017-12-31 11:00:00,3404,3336.455656898655,67.54434310134502,High,High
2017-12-31 12:00:00,3438,3546.387345238096,108.3873452380958,High,High
2017-12-31 13:00:00,3212,3618.1018115079364,406.1018115079364,Medium,High
2017-12-31 14:00:00,3410,3680.1005318986568,270.10053189865675,High,High
2017-12-31 15:00:00,3635,3741.3936033272275,106.39360332722754,High,High
2017-12-31 16:00:00,3802,3763.8659842796087,38.13401572039129,High,High
2017-12-31 17:00:00,3513,3345.815454517703,167.18454548229693,High,High
2017-12-31 18:00:00,3350,2931.4095407647906,418.59045923520944,Medium,Medium
2017-12-31 19:00:00,2995,2684.5782996031758,310.42170039682424,Medium,Medium
2017-12-31 20:00:00,2731,2133.363716810967,597.6362831890328,Medium,Medium
2017-12-31 21:00:00,2483,2208.4987638888892,274.50123611111076,Medium,Medium
2017-12-31 22:00:00,2041,1903.5031765873005,137.49682341269954,Medium,Medium
2017-12-31 23:00:00,1580,1416.0292361111112,163.97076388888877,Medium,Low
2018-01-01 00:00:00,1478,1066.383194444444,411.6168055555561,Medium,Low
2018-01-01 01:00:00,1408,784.9950277777779,623.0049722222221,Medium,Low
2018-01-01 02:00:00,931,477.1246786994368,453.8753213005632,Low,Low
2018-01-01 03:00:00,585,370.0692272408965,214.9307727591035,Low,Low
2018-01-01 04:00:00,381,769.0205654761912,388.0205654761912,Low,Low
2018-01-01 05:00:00,434,1562.2375317460312,1128.2375317460312,Low,Medium
2018-01-01 06:00:00,686,2885.903775974025,2199.903775974025,Low,Severe
2018-01-01 07:00:00,677,2733.1421233766237,2056.1421233766237,Low,Severe
2018-01-01 08:00:00,811,2909.653321248196,2098.653321248196,Low,Severe
2018-01-01 09:00:00,1122,3144.5436109307343,2022.5436109307343,Low,High
2018-01-01 10:00:00,1738,3337.3256114718597,1599.3256114718597,Medium,High
2018-01-01 11:00:00,2421,3412.2245405844146,991.2245405844146,Medium,High
2018-01-01 12:00:00,2908,3607.264898809524,699.2648988095239,Medium,High
2018-01-01 13:00:00,2985,3680.724376984127,695.724376984127,Medium,High
2018-01-01 14:00:00,3214,3526.0309064407797,312.03090644077975,Medium,High
2018-01-01 15:00:00,3410,4199.420942460319,789.4209424603187,High,Severe
2018-01-01 16:00:00,3290,3821.6974550865807,531.6974550865807,Medium,Severe
2018-01-01 17:00:00,3079,3562.99441125541,483.9944112554099,Medium,Severe
2018-01-01 18:00:00,2891,3309.0717683982693,418.07176839826934,Medium,High
2018-01-01 19:00:00,2199,2437.519675144301,238.5196751443009,Medium,Medium
2018-01-01 20:00:00,1738,1997.5498925796426,259.5498925796426,Medium,Medium
2018-01-01 21:00:00,1555,2010.028715007215,455.02871500721494,Medium,Medium
2018-01-01 22:00:00,1213,1542.7490833333336,329.7490833333336,Medium,Medium
2018-01-01 23:00:00,830,933.3709796176045,103.37097961760446,Low,Low
2018-01-02 00:00:00,477,582.8024415584418,105.80244155844184,Low,Low
2018-01-02 01:00:00,279,379.8636289682539,100.86362896825392,Low,Low
2018-01-02 02:00:00,205,366.5352154820985,161.53521548209852,Low,Low
2018-01-02 03:00:00,299,377.4313015873018,78.43130158730179,Low,Low
2018-01-02 04:00:00,729,933.4086744227998,204.40867442279978,Low,Low
2018-01-02 05:00:00,2544,2334.989861111111,209.01013888888883,Medium,Medium
2018-01-02 06:00:00,4801,4758.1464422799445,42.853557720055505,High,Severe
2018-01-02 07:00:00,5696,4903.032766316516,792.9672336834838,Severe,Severe
2018-01-02 08:00:00,4901,4688.652376497685,212.3476235023154,High,Severe
2018-01-02 09:00:00,4189,4164.011015873015,24.988984126985088,High,High
2018-01-02 10:00:00,4065,3609.340623917748,455.65937608225204,High,High
2018-01-02 11:00:00,4172,3917.884008838383,254.11599116161688,High,High
2018-01-02 12:00:00,4448,4066.9506408730144,381.04935912698556,High,High
2018-01-02 13:00:00,4537,4124.979212301587,412.0207876984132,High,High
2018-01-02 14:00:00,4698,4117.97833531746,580.0216646825402,High,High
2018-01-02 15:00:00,5232,4457.985303030303,774.0146969696971,Severe,Severe
2018-01-02 16:00:00,5618,5313.90185375817,304.09814624183036,Severe,Severe
2018-01-02 16:00:00,5618,5305.081568043885,312.91843195611455,Severe,Severe
2018-01-02 17:00:00,5178,4631.83113925333,546.1688607466704,Severe,Severe
2018-01-02 17:00:00,5178,4641.611415046982,536.3885849530179,Severe,Severe
2018-01-02 18:00:00,3625,3733.909938131312,108.90993813131217,High,High
2018-01-02 18:00:00,3625,3793.4568964646455,168.45689646464552,High,High
2018-01-02 19:00:00,2669,2536.837867216118,132.16213278388204,Medium,Medium
2018-01-02 19:00:00,2669,2335.752466422468,333.24753357753207,Medium,Medium
2018-01-02 20:00:00,2056,1651.496100885226,404.50389911477396,Medium,Medium
2018-01-02 21:00:00,2834,1549.9027278693536,1284.0972721306464,Medium,Medium
2018-01-02 22:00:00,2785,1361.842704365079,1423.157295634921,Medium,Medium
2018-01-02 23:00:00,1118,943.9623424409995,174.03765755900054,Low,Low
2018-01-03 00:00:00,599,638.736180465368,39.736180465367966,Low,Low
2018-01-03 01:00:00,353,406.34320923520914,53.343209235209144,Low,Low
2018-01-03 01:00:00,353,411.20630038163586,58.206300381635856,Low,Low
2018-01-03 02:00:00,283,336.0803254521199,53.080325452119894,Low,Low
2018-01-03 03:00:00,358,375.5374673042235,17.537467304223526,Low,Low
2018-01-03 04:00:00,811,883.5490825400254,72.54908254002544,Low,Low
2018-01-03 05:00:00,2739,2624.5475017828403,114.4524982171597,Medium,Medium
2018-01-03 06:00:00,5225,5452.838464826839,227.8384648268393,Severe,Severe
2018-01-03 07:00:00,6017,5794.0568406628145,222.94315933718553,Severe,Severe
2018-01-03 08:00:00,5398,5415.1318907982295,17.131890798229506,Severe,Severe
2018-01-03 09:00:00,5142,4689.515962690817,452.4840373091829,Severe,High
2018-01-03 10:00:00,4092,4081.435599206349,10.564400793651203,High,High
2018-01-03 11:00:00,4328,4113.677147366521,214.32285263347876,High,High
2018-01-03 12:00:00,4600,4248.354992063492,351.6450079365077,High,High
2018-01-03 13:00:00,4591,4301.914988095239,289.0850119047609,High,High
2018-01-03 14:00:00,4983,4755.11468419154,227.8853158084603,Severe,Severe
2018-01-03 15:00:00,5589,5100.376370670996,488.62362932900396,Severe,Severe
2018-01-03 16:00:00,6317,5924.6123625920845,392.38763740791546,Severe,Severe
2018-01-03 17:00:00,5951,5694.604262926901,256.39573707309864,Severe,Severe
2018-01-03 18:00:00,4350,4025.529752705627,324.47024729437317,High,High
2018-01-03 19:00:00,3144,2860.8407698412693,283.1592301587307,Medium,Medium
2018-01-03 20:00:00,2319,2390.333262085137,71.333262085137,Medium,Medium
2018-01-03 21:00:00,2105,2388.3126489898987,283.31264898989866,Medium,Medium
2018-01-03 22:00:00,1517,1677.8119265873022,160.8119265873022,Medium,Medium
2018-01-03 23:00:00,991,974.9849186507943,16.01508134920573,Low,Low
2018-01-04 00:00:00,529,559.0232559523811,30.023255952381078,Low,Low
2018-01-04 01:00:00,343,390.07801953240005,47.07801953240005,Low,Low
2018-01-04 02:00:00,247,343.6502687613877,96.65026876138768,Low,Low
2018-01-04 03:00:00,325,356.0407698593073,31.040769859307318,Low,Low
2018-01-04 04:00:00,827,865.2267222222223,38.22672222222229,Low,Low
2018-01-04 05:00:00,2757,2609.4584368686865,147.54156313131352,Medium,Medium
2018-01-04 06:00:00,5323,5306.689745851371,16.3102541486287,Severe,Severe
2018-01-04 07:00:00,6420,5806.551475238533,613.4485247614666,Severe,Severe
2018-01-04 08:00:00,4478,5347.961055164498,869.9610551644982,High,Severe
2018-01-04 09:00:00,4885,4531.67842099567,353.3215790043296,High,High
2018-01-04 10:00:00,4259,4238.288478174603,20.71152182539663,High,High
2018-01-04 11:00:00,4446,4332.61519047619,113.38480952380996,High,High
2018-01-04 12:00:00,4738,4470.404759199133,267.59524080086703,High,High
2018-01-04 13:00:00,4656,4528.091921897545,127.90807810245497,High,High
2018-01-04 14:00:00,5094,4878.7644859592165,215.23551404078353,Severe,Severe
2018-01-04 15:00:00,5442,5351.438042027421,90.56195797257897,Severe,Severe
2018-01-04 16:00:00,6450,6022.649460175057,427.35053982494264,Severe,Severe
2018-01-04 17:00:00,5993,5798.420744183749,194.57925581625113,Severe,Severe
2018-01-04 18:00:00,4377,4185.713533730159,191.28646626984118,High,High
2018-01-04 19:00:00,3071,2941.36542063492,129.63457936507984,Medium,Medium
2018-01-04 20:00:00,2646,2793.982906926407,147.98290692640694,Medium,Medium
2018-01-04 21:00:00,3933,2732.463678571429,1200.5363214285708,High,Medium
2018-01-04 22:00:00,2422,2110.8255009018753,311.17449909812467,Medium,Medium
2018-01-04 23:00:00,1185,1170.4596884920636,14.540311507936394,Low,Low
2018-01-05 00:00:00,630,689.9890844155848,59.989084415584784,Low,Low
2018-01-05 01:00:00,379,404.37080032467543,25.37080032467543,Low,Low
2018-01-05 02:00:00,301,328.55381259018765,27.553812590187647,Low,Low
2018-01-05 03:00:00,335,354.4796435280119,19.479643528011877,Low,Low
2018-01-05 04:00:00,813,813.9563020753757,0.9563020753756746,Low,Low
2018-01-05 05:00:00,2629,2509.78141949717,119.21858050282981,Medium,Medium
2018-01-05 06:00:00,5002,4975.484835317458,26.51516468254158,Severe,Severe
2018-01-05 07:00:00,5906,5752.697330253161,153.30266974683855,Severe,Severe
2018-01-05 08:00:00,4742,5280.499415391798,538.4994153917978,High,Severe
2018-01-05 09:00:00,4704,4713.475236471863,9.475236471863354,High,High
2018-01-05 10:00:00,4279,4351.066833333334,72.06683333333422,High,High
2018-01-05 11:00:00,4566,4698.2758095238105,132.2758095238105,High,High
2018-01-05 12:00:00,4989,4551.559890873014,437.4401091269856,Severe,Severe
2018-01-05 13:00:00,4968,4564.865613095237,403.13438690476323,Severe,Severe
2018-01-05 14:00:00,5315,5109.445498556997,205.55450144300266,Severe,Severe
2018-01-05 15:00:00,5867,5462.300115079366,404.69988492063385,Severe,Severe
2018-01-05 16:00:00,6504,5793.716882936507,710.2831170634927,Severe,Severe
2018-01-05 17:00:00,6185,5516.510985572915,668.4890144270848,Severe,Severe
2018-01-05 18:00:00,4611,4483.2936260822535,127.70637391774653,High,High
2018-01-05 19:00:00,3652,3243.8017460317456,408.19825396825445,High,Medium
2018-01-05 20:00:00,2880,2538.818851190475,341.181148809525,Medium,Medium
2018-01-05 21:00:00,2815,2617.477017857142,197.52298214285793,Medium,Medium
2018-01-05 22:00:00,2978,2381.7035497835495,596.2964502164505,Medium,Medium
2018-01-05 23:00:00,1805,1602.4868531746033,202.5131468253967,Medium,Medium
2018-01-06 00:00:00,1003,1318.3481477272726,315.3481477272726,Low,Low
2018-01-06 01:00:00,673,934.6848591269844,261.6848591269844,Low,Low
2018-01-06 02:00:00,483,709.8359265873014,226.8359265873014,Low,Low
2018-01-06 03:00:00,319,565.153972041847,246.15397204184706,Low,Low
2018-01-06 04:00:00,383,548.212527958153,165.21252795815303,Low,Low
2018-01-06 05:00:00,694,772.1929044566547,78.19290445665467,Low,Low
