date_time,actual_traffic,naive_prediction,linear_prediction,random_forest_prediction,hist_gradient_boosting_prediction
2017-11-05 11:00:00,4256.0,4014.0,4207.559069095936,4376.855757211956,4400.41527529565
2017-11-05 12:00:00,4309.0,4256.0,4332.704567919456,4460.057414227424,4538.6832364530665
2017-11-05 13:00:00,4303.0,4309.0,4355.7474258338625,4434.657175104599,4503.641216744401
2017-11-05 14:00:00,4525.0,4303.0,4354.244753263727,4353.139189712924,4364.0625834185375
2017-11-05 15:00:00,4744.0,4525.0,4435.409838344956,4521.891603022659,4348.581443763972
2017-11-05 16:00:00,4235.0,4744.0,4628.898983664734,4476.42944957499,4355.6311407089925
2017-11-05 17:00:00,3765.0,4235.0,4455.500005353322,3884.5445189255192,3905.947771424505
2017-11-05 18:00:00,2888.0,3765.0,3542.6343305275404,3013.2318717082553,3212.1774996049394
2017-11-05 19:00:00,2273.0,2888.0,3053.1206062802667,2644.9862471479983,2645.8255844490413
2017-11-05 20:00:00,1912.0,2273.0,1631.2488837372584,2048.4954072045653,2111.3082512438064
2017-11-05 21:00:00,1323.0,1912.0,1103.2748338376405,1594.7382762907027,1569.7806750366383
2017-11-05 22:00:00,861.0,1323.0,764.5550675384438,1011.8236459583834,1078.0823283200014
2017-11-05 23:00:00,469.0,861.0,205.2430846946736,495.8815512301486,606.060289641582
2017-11-06 00:00:00,330.0,469.0,332.5493357675841,336.0777314440707,443.6497264045987
2017-11-06 01:00:00,186.0,330.0,436.4042960077313,249.63063487500855,308.30834298259884
2017-11-06 02:00:00,333.0,186.0,876.9870051303369,387.63936367813113,383.5698375625895
2017-11-06 03:00:00,809.0,333.0,1172.1030736189277,831.5464982524946,827.7916956883902
2017-11-06 04:00:00,2853.0,809.0,2026.239575872627,2661.008029696983,2601.809311405537
2017-11-06 05:00:00,5836.0,2853.0,2943.5577112878746,5473.419930200562,5432.632194050997
2017-11-06 06:00:00,6268.0,5836.0,4574.235103175881,6035.432778885346,6183.462004141546
2017-11-06 07:00:00,5990.0,6268.0,5696.649765176797,5735.047956884099,5696.3698214692
2017-11-06 08:00:00,4992.0,5990.0,4453.812036280004,4840.4100088841,4868.552310495764
2017-11-06 09:00:00,4298.0,4992.0,4871.245390113116,4366.803519902332,4292.980356523871
2017-11-06 10:00:00,4488.0,4298.0,4203.153078156767,4474.669619397765,4516.470467053275
2017-11-06 11:00:00,4677.0,4488.0,4632.228974067908,4619.52817974356,4650.997945833099
2017-11-06 12:00:00,4746.0,4677.0,5220.237961780567,4761.5712884682125,4702.998675848934
2017-11-06 13:00:00,4987.0,4746.0,4819.743314977219,5059.006134200327,5066.016924195517
2017-11-06 14:00:00,5657.0,4987.0,4850.843761372445,5600.580089712492,5503.153710731619
2017-11-06 15:00:00,6647.0,5657.0,5231.762094968093,6237.289294078326,6123.664535677883
2017-11-06 16:00:00,6175.0,6647.0,5338.430911297939,5837.551596020872,5839.057938550373
2017-11-06 17:00:00,4152.0,6175.0,5414.821474037821,4387.361669417778,4282.282802160482
2017-11-06 18:00:00,2919.0,4152.0,4167.675786361906,3086.405582530958,2974.956012739336
2017-11-06 19:00:00,2263.0,2919.0,2423.7968185676145,2569.680289469138,2453.5821908033818
2017-11-06 20:00:00,2009.0,2263.0,1914.6226469537542,2262.344425519617,2199.6341844579442
2017-11-06 21:00:00,1451.0,2009.0,903.2004497932503,1522.4092986675023,1716.7759348469813
2017-11-06 22:00:00,961.0,1451.0,775.8359847579486,994.7266546753109,1001.0047163288397
2017-11-06 23:00:00,560.0,961.0,774.7059179154312,555.3513860181868,600.1283760995935
2017-11-07 00:00:00,339.0,560.0,806.6783972272679,408.7031384269201,356.1015938919371
2017-11-07 01:00:00,244.0,339.0,1155.6996743803102,265.1687252244638,308.15233543179295
2017-11-07 02:00:00,377.0,244.0,1491.4244023521787,363.2115905672064,357.0465608256962
2017-11-07 03:00:00,899.0,377.0,1911.9746172371015,881.7830580102406,879.5982063146022
2017-11-07 04:00:00,3031.0,899.0,2753.6211734658136,2786.6978016627227,2886.6052806172615
2017-11-07 05:00:00,6100.0,3031.0,4016.491099448358,5618.539081529259,5897.8956624473685
2017-11-07 06:00:00,6538.0,6100.0,5986.235358110818,6291.015332393652,6299.227370852595
2017-11-07 07:00:00,6091.0,6538.0,6993.049430367297,5898.162259737566,5939.427202489844
2017-11-07 08:00:00,5319.0,6091.0,5347.350837912276,5223.653054505573,5186.533893731527
2017-11-07 09:00:00,4518.0,5319.0,5285.917927740196,4585.642681653992,4452.930237847967
2017-11-07 10:00:00,4701.0,4518.0,4905.123699357366,4687.780626086892,4833.463819282808
2017-11-07 11:00:00,4866.0,4701.0,4860.483039542778,4909.282591916676,4886.068046108945
2017-11-07 12:00:00,5101.0,4866.0,5615.816795256003,4941.4076543326455,4931.402401042497
2017-11-07 13:00:00,5273.0,5101.0,5129.56493183734,5312.679568326612,5284.703107122201
2017-11-07 14:00:00,5747.0,5273.0,5383.051090138084,5897.342112868272,5850.877275458304
2017-11-07 15:00:00,6705.0,5747.0,5479.671596535933,6591.26071099747,6444.134013279657
2017-11-07 16:00:00,6198.0,6705.0,5544.598598700977,6044.867511258433,6046.975542685831
2017-11-07 17:00:00,4421.0,6198.0,5657.109803603838,4647.539394495053,4559.601949537927
2017-11-07 18:00:00,3073.0,4421.0,4144.33476303066,3262.1387587635827,3066.410182630617
2017-11-07 19:00:00,2581.0,3073.0,2692.36660879432,2721.195047484132,2711.2550580818993
2017-11-07 20:00:00,2265.0,2581.0,1805.6820750725856,2549.796174170329,2508.406712930277
2017-11-07 21:00:00,1631.0,2265.0,1337.971403536747,1946.7293474309918,1976.4781765904663
2017-11-07 22:00:00,1073.0,1631.0,1034.252900694326,1134.3595354888398,1132.4376096270619
2017-11-07 23:00:00,548.0,1073.0,936.194566782091,622.738526095509,562.5380742900234
2017-11-08 00:00:00,329.0,548.0,787.9131063093009,394.09322116874944,352.54273858103454
2017-11-08 01:00:00,351.0,329.0,864.8951205094927,273.39175534600935,300.29899686529933
2017-11-08 02:00:00,373.0,351.0,1237.405383799418,373.03421196780073,403.55661124227004
2017-11-08 03:00:00,898.0,373.0,1798.2691923849343,1222.1067478354978,1124.4357922274562
2017-11-08 04:00:00,2985.0,898.0,2516.566148190126,2711.113597122704,2815.4994094986
2017-11-08 05:00:00,6126.0,2985.0,3809.5890866265217,5603.84548928767,5706.237989676391
2017-11-08 06:00:00,6513.0,6126.0,5573.251204241937,6352.187141643013,6333.98441135284
2017-11-08 07:00:00,5926.0,6513.0,6737.684385619235,5917.0419151792175,5939.932747300275
2017-11-08 08:00:00,5670.0,5926.0,4947.901707828132,5272.361575873542,5171.112487096716
2017-11-08 09:00:00,4195.0,5670.0,4935.7912162312205,4648.151797363592,4547.439593418146
2017-11-08 10:00:00,4553.0,4195.0,5326.077834864107,4810.326572873515,4950.471392356504
2017-11-08 11:00:00,4585.0,4553.0,4070.5126692465346,4802.32363789092,4641.008995551552
2017-11-08 12:00:00,4833.0,4585.0,5662.487464694932,4884.916568690931,4865.360026232238
2017-11-08 13:00:00,5049.0,4833.0,4591.581991835916,5154.781935974126,5056.541155785534
2017-11-08 14:00:00,5651.0,5049.0,5072.600153937128,5697.009941444792,5606.472334496598
2017-11-08 15:00:00,6832.0,5651.0,4997.63044744185,6359.631614388972,6353.344472004239
2017-11-08 16:00:00,6090.0,6832.0,5258.924755526532,6090.131876440806,6101.909355108079
2017-11-08 17:00:00,4650.0,6090.0,5484.077685440927,4640.683560840738,4559.979198495849
2017-11-08 18:00:00,3292.0,4650.0,3663.92261660823,3184.41501984127,3133.696933378845
2017-11-08 19:00:00,2885.0,3292.0,3084.725263389275,2802.445818199502,2697.7946996381343
2017-11-08 20:00:00,2445.0,2885.0,1911.8019498662616,2539.7582655162937,2485.4584472072593
2017-11-08 21:00:00,1728.0,2445.0,1685.590931136936,2160.5946717856136,2029.9752297572331
2017-11-08 22:00:00,1094.0,1728.0,1096.9034083698389,1222.104408856467,1065.5531936462473
2017-11-08 23:00:00,614.0,1094.0,928.0624550690773,637.78182705691,678.1465567618404
2017-11-09 00:00:00,348.0,614.0,622.4918334549548,388.06353949265906,396.13262219616087
2017-11-09 01:00:00,354.5,348.0,795.2629241192262,297.7008712429568,310.70329557991755
2017-11-09 02:00:00,361.0,354.5,1038.9575394991443,369.4629535971793,373.09963117951975
2017-11-09 03:00:00,877.0,361.0,1675.8673577405061,1260.8773611111112,1033.8276324478018
2017-11-09 04:00:00,2966.0,877.0,2353.1942754257398,2676.971000426884,2772.131721067365
2017-11-09 05:00:00,5970.0,2966.0,3712.0994737912297,5439.188459092871,5622.755866406029
2017-11-09 06:00:00,6530.0,5970.0,5484.100865938086,6329.556025386553,6326.268975991438
2017-11-09 07:00:00,5542.0,6530.0,6438.783825074548,5944.077720995951,5877.427949384291
2017-11-09 08:00:00,5710.0,5542.0,5035.277341185571,5185.866135387476,5133.472107630218
2017-11-09 09:00:00,4726.0,5710.0,4507.720053986624,4654.6804103850045,4508.120637620891
2017-11-09 10:00:00,5025.0,4726.0,5637.393769073929,4897.347969666094,4934.761938395658
2017-11-09 11:00:00,5151.0,5025.0,4514.496763277457,4850.901646470232,4983.774653616643
2017-11-09 12:00:00,5340.0,5151.0,6152.223408402835,5125.434186777007,5077.771462875197
2017-11-09 13:00:00,5261.0,5340.0,5364.368183731076,5522.865269437364,5518.215787810405
2017-11-09 14:00:00,5794.0,5261.0,5600.599496039242,6003.239610068782,6013.26876023559
2017-11-09 15:00:00,6654.0,5794.0,5195.504703425748,6502.1131619184325,6271.839515374326
2017-11-09 16:00:00,6210.0,6654.0,5551.838379937126,6015.093911607606,5964.454441523323
2017-11-09 17:00:00,4758.0,6210.0,5423.408571121083,4753.510407238612,4664.917602048415
2017-11-09 18:00:00,3466.0,4758.0,4187.224209374552,3549.3771174543044,3373.708919771779
2017-11-09 19:00:00,3112.0,3466.0,3050.437555661454,3005.4934937088756,3009.994731684138
2017-11-09 20:00:00,2703.0,3112.0,2066.4022789037444,2878.5531544565742,2872.781724898184
2017-11-09 21:00:00,2838.0,2703.0,1821.1661988205378,2266.0970214816193,2315.8928187682154
2017-11-09 22:00:00,1471.0,2838.0,1233.1933762374647,1276.2619690370177,1406.3966026496055
2017-11-09 23:00:00,812.0,1471.0,2178.915749903361,1095.306575091575,1137.3964125627306
2017-11-10 00:00:00,418.0,812.0,485.5092096040389,496.3361497586613,482.4687911811868
2017-11-10 01:00:00,311.0,418.0,1160.0977887909867,391.9789660725799,424.9153517590059
2017-11-10 02:00:00,419.0,311.0,912.9503576161187,390.87047671807454,392.27873171737144
2017-11-10 03:00:00,776.0,419.0,1282.8741417641722,786.9479854429289,678.200671087361
2017-11-10 04:00:00,2725.0,776.0,1994.3520032299348,2615.4413256778985,2691.1841295287823
2017-11-10 05:00:00,5554.0,2725.0,3395.6689412567575,5534.928848841523,5446.45887399721
2017-11-10 06:00:00,6494.0,5554.0,5403.310442494505,6448.894364834372,6432.281449313073
2017-11-10 07:00:00,5593.0,6494.0,6301.546079174572,5756.9004045480515,5676.2985804064665
2017-11-10 08:00:00,5039.0,5593.0,5300.235299667183,5121.5292978841035,5084.541347165199
2017-11-10 09:00:00,4584.0,5039.0,4566.98220442429,4868.595167676133,4851.979571990935
2017-11-10 10:00:00,4964.0,4584.0,5004.739670735151,5099.396990920528,5036.281862806495
2017-11-10 11:00:00,5106.0,4964.0,5119.78930250337,5284.696210061144,5209.42800148995
2017-11-10 12:00:00,5445.0,5106.0,6048.024252501906,5241.439000192275,5131.599949072136
2017-11-10 13:00:00,5311.0,5445.0,5528.7207803088495,5455.455048843391,5333.968075268415
2017-11-10 14:00:00,5667.0,5311.0,6023.157554096844,5978.532756546221,5991.169202837008
2017-11-10 15:00:00,6057.0,5667.0,5450.531811062738,6272.664213327354,6064.272825168757
2017-11-10 16:00:00,5412.0,6057.0,5570.449178201972,5715.898166830269,5819.138264296146
2017-11-10 17:00:00,4707.0,5412.0,5267.981396530602,4661.55517598005,4651.798388159031
2017-11-10 18:00:00,3505.0,4707.0,4079.1445399243785,3670.476467803238,3722.1630869335845
2017-11-10 19:00:00,3025.0,3505.0,3747.4998389854154,3058.80657456262,3125.4388062328812
2017-11-10 20:00:00,2836.0,3025.0,2252.784388168213,2831.5106190468346,2984.922941435219
2017-11-10 21:00:00,2467.0,2836.0,2149.004864478022,2663.648855952917,2689.2283271676133
2017-11-10 22:00:00,1739.0,2467.0,2005.5304470831252,1783.8453414544115,1992.2737843500129
2017-11-10 23:00:00,1009.0,1739.0,1924.695952589209,1185.8113219910124,1035.3643897557554
2017-11-11 00:00:00,649.0,1009.0,638.3047741560222,777.67255128367,785.0178923758153
2017-11-11 01:00:00,595.0,649.0,423.9755253231233,524.6566215356075,488.65506359381624
2017-11-11 02:00:00,541.0,595.0,569.1676246794232,420.12638039020896,382.55266665443935
2017-11-11 03:00:00,555.0,541.0,1127.320407422685,526.1552284263237,675.1758196888253
2017-11-11 04:00:00,1057.0,555.0,1605.2613675503853,961.7577186553513,1115.1887980058514
2017-11-11 05:00:00,1584.0,1057.0,2464.554840145229,1401.7424050436707,1537.2462667836187
2017-11-11 06:00:00,2323.0,1584.0,3695.0608252279344,2292.76468184262,2373.9257197807474
2017-11-11 07:00:00,3446.0,2323.0,3958.1422313973817,3092.724603260946,3071.7759090849518
2017-11-11 08:00:00,4305.0,3446.0,4266.113712902879,3795.686982522394,3752.013056759048
2017-11-11 09:00:00,4690.0,4305.0,4621.931190643343,4506.945008057768,4450.487950839228
2017-11-11 10:00:00,4714.0,4690.0,4680.846685664343,4737.213834433844,4716.47955158016
2017-11-11 11:00:00,4882.0,4714.0,4683.157239515382,4912.188284192894,4925.426774487614
2017-11-11 12:00:00,4770.0,4882.0,4607.8757797259605,4684.701641953635,4598.751889510618
2017-11-11 13:00:00,4858.0,4770.0,4898.08740409858,4740.747365746572,4586.984874042606
2017-11-11 14:00:00,4495.0,4858.0,4724.565726954257,4780.7827782352715,4704.250953489761
2017-11-11 15:00:00,4766.0,4495.0,5002.459036195978,4823.316639716958,4635.22192962473
2017-11-11 16:00:00,4544.0,4766.0,4154.678956658117,4540.4220213120225,4519.434324228619
2017-11-11 17:00:00,4236.0,4544.0,4374.724165652864,4063.374014705882,4183.852180493648
2017-11-11 18:00:00,3435.0,4236.0,3486.1284843337853,3427.2477255778367,3323.4121660173046
2017-11-11 19:00:00,2694.0,3435.0,3080.1254604115384,2920.179383919234,2938.468849351221
2017-11-11 20:00:00,2696.0,2694.0,1883.936410885064,2960.4976584179067,3178.2805014707933
2017-11-11 21:00:00,2869.0,2696.0,1223.0294840672577,2850.726307076275,2904.5842836401544
2017-11-11 22:00:00,2231.0,2869.0,1468.139969320975,2090.2787508794163,1982.057101150814
2017-11-11 23:00:00,1259.0,2231.0,1773.370103044399,1383.7560516978397,1153.2590448681203
2017-11-12 00:00:00,704.0,1259.0,955.95902273299,888.8667413678057,759.7184522420811
2017-11-12 01:00:00,724.0,704.0,650.9587599900988,610.6948585850713,551.3087714113664
2017-11-12 02:00:00,497.0,724.0,568.0991868406236,438.0402334587879,377.5273721533344
2017-11-12 03:00:00,504.0,497.0,924.0304487124668,793.1802720978786,817.8115506426794
2017-11-12 04:00:00,609.0,504.0,829.7626642157411,690.8139000929815,753.9448712726976
2017-11-12 05:00:00,962.0,609.0,1658.9879166624814,1071.74195327926,1151.7383734068032
2017-11-12 06:00:00,1260.0,962.0,2342.6474975921883,1501.5789727064002,1280.5066573894821
2017-11-12 07:00:00,2133.0,1260.0,2969.968368990136,2018.495386633582,1961.9370702970255
2017-11-12 08:00:00,2910.0,2133.0,3260.320275694332,2761.3496382513276,2994.9241701935507
2017-11-12 09:00:00,3540.0,2910.0,3996.8215259792814,3684.0118608944545,3692.9730019655235
2017-11-12 10:00:00,3858.0,3540.0,3931.6888983757526,3980.8407860419475,4045.7095391110865
2017-11-12 11:00:00,4055.0,3858.0,4133.311578069421,4434.138407566402,4309.120761385525
2017-11-12 12:00:00,4114.0,4055.0,4114.080100926327,4318.907350825861,4325.542070469207
2017-11-12 13:00:00,4163.0,4114.0,4114.307774045443,4202.252831623384,4274.755181529539
2017-11-12 14:00:00,4490.0,4163.0,4156.461660578912,4213.3629826424185,4223.483645343714
2017-11-12 15:00:00,4746.0,4490.0,4231.5814014462085,4160.422796353548,4174.353061055914
2017-11-12 16:00:00,4877.0,4746.0,4467.142416589075,4354.157704581091,4186.493474858489
2017-11-12 17:00:00,5355.0,4877.0,4183.455634959333,3916.407952152014,3829.237150547465
2017-11-12 18:00:00,3170.0,5355.0,4044.3084817318086,3351.523843305549,2973.167661911481
2017-11-12 19:00:00,2463.0,3170.0,4216.790272037877,2896.609959598457,2483.975359430805
2017-11-12 20:00:00,1919.0,2463.0,855.6804162222907,2288.5971513376808,2100.3965758876466
2017-11-12 21:00:00,1342.0,1919.0,1383.6459199833407,1819.8860293841558,1745.6074842729931
2017-11-12 22:00:00,929.0,1342.0,277.3492065668215,1006.9831251954806,970.8356977014631
2017-11-12 23:00:00,461.0,929.0,-243.5880834471318,542.4505541119903,614.2517204275915
2017-11-13 00:00:00,302.0,461.0,-79.0151600589088,375.4545217907329,392.55583975374526
2017-11-13 01:00:00,207.0,302.0,385.0877305818067,265.8684319920033,304.4697315961582
2017-11-13 02:00:00,338.0,207.0,890.3620192483213,416.1846906846303,362.29315931971047
2017-11-13 03:00:00,819.0,338.0,1287.3777682716573,873.9166726750395,790.2423754610453
2017-11-13 04:00:00,2844.0,819.0,2065.9556065755023,2730.0541864316137,2700.714006632979
2017-11-13 05:00:00,5660.0,2844.0,2990.370978976058,5463.334443427262,5417.901971471998
2017-11-13 06:00:00,6505.0,5660.0,4628.735710373228,6319.865134078884,6140.942365659076
2017-11-13 07:00:00,6117.0,6505.0,5660.1276914161535,5628.307886157765,5616.757064785152
2017-11-13 08:00:00,5190.0,6117.0,4869.867074247537,4955.814101346841,4810.671477215745
2017-11-13 09:00:00,4456.0,5190.0,4762.775232049527,4388.618228753633,4317.173742089596
2017-11-13 10:00:00,4595.0,4456.0,4456.371638963385,4574.6611752504505,4601.94876047087
2017-11-13 11:00:00,4829.0,4595.0,4734.743840325802,4811.015935522121,4810.143901012234
2017-11-13 12:00:00,4779.0,4829.0,5358.725359275704,4823.212542049487,4758.520808845256
2017-11-13 13:00:00,5048.0,4779.0,5015.294603168695,5150.991691598646,5208.03353552034
2017-11-13 14:00:00,5629.0,5048.0,4880.29267882881,5698.315903368678,5525.296637338416
2017-11-13 15:00:00,6604.0,5629.0,5459.413927297715,6371.2001793478275,6370.870922535505
2017-11-13 16:00:00,5936.0,6604.0,5442.238502093562,5808.430314229461,5937.969907092264
2017-11-13 17:00:00,4184.0,5936.0,5627.190372538964,4457.896686401059,4443.567891408271
2017-11-13 18:00:00,3008.0,4184.0,4195.071182373977,3376.225429406329,3368.275466416404
2017-11-13 19:00:00,2537.0,3008.0,2668.0083088409156,2629.0109299725254,2422.720591874936
2017-11-13 20:00:00,2048.0,2537.0,1962.674701247277,2252.1464430280225,2189.41270439098
2017-11-13 21:00:00,1498.0,2048.0,1368.3306021676508,1695.1078264358227,1721.227791737564
2017-11-13 22:00:00,980.0,1498.0,858.1601598186317,1145.373571056382,980.7311397957212
2017-11-13 23:00:00,483.0,980.0,1032.527881097667,587.2983534206677,564.0711101529681
2017-11-14 00:00:00,321.0,483.0,856.8086297569535,363.56296589649986,354.66585833639226
2017-11-14 01:00:00,216.0,321.0,1037.8080365113528,261.63881246975853,302.67587325559214
2017-11-14 02:00:00,346.0,216.0,1486.1255527002395,367.7288549553619,392.06127349718776
2017-11-14 03:00:00,871.0,346.0,1817.6947060893326,872.7566050983136,849.1398017383143
2017-11-14 04:00:00,3005.0,871.0,2699.120810581717,2807.5102756052042,2854.2777835798443
2017-11-14 05:00:00,5631.0,3005.0,3993.174275716621,5707.229770652837,5770.922063099589
2017-11-14 06:00:00,6212.0,5631.0,5936.668520281895,6334.894569235105,6235.081749282617
2017-11-14 07:00:00,5841.0,6212.0,6607.2631981818995,5854.356070203571,5821.141385673569
2017-11-14 08:00:00,5531.0,5841.0,5473.891862360244,5185.532161048127,5076.946074799591
2017-11-14 09:00:00,4398.0,5531.0,5250.820044379048,4549.980538668558,4444.385212329112
2017-11-14 10:00:00,4690.0,4398.0,5378.6833671120075,4747.215456419582,4703.173728360107
2017-11-14 11:00:00,4910.0,4690.0,4698.216392502454,4785.6450490855905,4756.119944058848
2017-11-14 12:00:00,4952.0,4910.0,5975.7840628337435,4938.732996601805,4876.534013397091
2017-11-14 13:00:00,5129.0,4952.0,5309.617442830378,5226.676331625319,5217.66233828298
2017-11-14 14:00:00,5730.0,5129.0,5248.287579063719,5750.265045227989,5772.189698619816
2017-11-14 15:00:00,6717.0,5730.0,5492.826906411967,6516.921751332102,6434.537969846518
2017-11-14 16:00:00,6091.0,6717.0,5556.6131419571975,5980.629878969997,6004.489978664205
2017-11-14 17:00:00,4371.0,6091.0,5625.228777730732,4569.337106238298,4501.535404363166
2017-11-14 18:00:00,3202.0,4371.0,3973.527404274144,3435.5502574979305,3142.5547172676806
2017-11-14 19:00:00,2778.0,3202.0,2740.4405929882523,2664.557564282636,2743.6129819546627
2017-11-14 20:00:00,3722.0,2778.0,2084.5076836146254,2534.2219938782437,2474.9501311639992
2017-11-14 21:00:00,2381.0,3722.0,1551.6767884221554,2005.0444261240855,1950.7407922905793
2017-11-14 22:00:00,1462.0,2381.0,2894.959088653515,1185.1102402998233,816.6913378625849
2017-11-14 23:00:00,608.0,1462.0,1105.058868893273,740.3274347372286,779.8144203489728
2017-11-15 00:00:00,318.0,608.0,1261.916776530903,499.62557595237337,476.39896744818265
2017-11-15 01:00:00,336.0,318.0,556.2280321554645,297.6535437386283,296.05647535691264
2017-11-15 02:00:00,354.0,336.0,678.0279924877905,379.92835539122757,360.4871488428663
2017-11-15 03:00:00,911.0,354.0,1028.0574786547804,1109.3600925925928,1097.6041029877415
2017-11-15 04:00:00,3011.0,911.0,1950.6355210261645,2803.4875964268595,2922.006541098604
2017-11-15 05:00:00,6015.0,3011.0,3527.9087180092756,5512.668536099911,5442.140487519739
2017-11-15 06:00:00,6580.0,6015.0,5398.893770793249,6445.465895650608,6185.832558494518
2017-11-15 07:00:00,6104.0,6580.0,6385.038734529291,5839.372049156795,5839.805241431238
2017-11-15 08:00:00,5379.0,6104.0,4988.423940950735,5212.829623402096,5220.986061204703
2017-11-15 09:00:00,4687.0,5379.0,4924.7008069944495,4674.731365459678,4681.679722839111
2017-11-15 10:00:00,4924.0,4687.0,4800.553085708674,4857.538086248069,5028.243225331541
2017-11-15 11:00:00,5043.0,4924.0,5005.723292863524,5063.710334214247,5039.601955448228
2017-11-15 12:00:00,4945.0,5043.0,5874.016631942119,5152.894003321818,5097.927486078339
2017-11-15 13:00:00,5221.0,4945.0,5320.234364941287,5430.068801570685,5513.211405063037
2017-11-15 14:00:00,5919.0,5221.0,5176.350089832631,5783.252090188254,5759.431713028079
2017-11-15 15:00:00,6923.0,5919.0,5610.225861211635,6532.148308700924,6502.140375121561
2017-11-15 16:00:00,6325.0,6923.0,5614.850971936165,6096.604417528477,6087.550093115751
2017-11-15 17:00:00,4660.0,6325.0,5604.869175448352,4757.860552760725,4712.609958863936
2017-11-15 18:00:00,3216.0,4660.0,4109.129900072119,3434.296160513463,3377.9791613406687
2017-11-15 19:00:00,2914.0,3216.0,2893.921228625906,2950.6480010068,2897.7753115618398
2017-11-15 20:00:00,2461.0,2914.0,1808.4785993370715,2480.0003128000967,2605.623814572676
2017-11-15 21:00:00,1957.0,2461.0,1797.8751297056733,1851.1087566137562,1959.8367758650058
2017-11-15 22:00:00,1400.0,1957.0,979.0037636627239,1117.7654341955315,1147.4139525088672
2017-11-15 23:00:00,604.0,1400.0,1196.5307630949283,694.6120328519708,680.3900161046897
2017-11-16 00:00:00,359.0,604.0,953.6410434846766,546.1998485503813,460.67728531127375
2017-11-16 01:00:00,264.0,359.0,753.3775569584905,294.39464875459004,300.74071696611645
2017-11-16 02:00:00,375.0,264.0,1201.6598602737904,377.73199093200907,354.3602360245479
2017-11-16 03:00:00,916.0,375.0,1491.0687055280869,876.3665564603183,881.4402105910776
2017-11-16 04:00:00,2967.0,916.0,2306.3784615131553,2731.765759585517,2814.6522470259533
2017-11-16 05:00:00,5942.0,2967.0,3643.8071991318866,5557.7850539376295,5553.691483584358
2017-11-16 06:00:00,6685.0,5942.0,5541.730443532084,6528.257728385925,6340.303108414527
2017-11-16 07:00:00,6029.0,6685.0,6541.430680354446,5941.929188029099,5888.714465058307
2017-11-16 08:00:00,5507.0,6029.0,5281.0059374790835,5274.249848520177,5265.0932775305255
2017-11-16 09:00:00,4678.0,5507.0,4855.177946845353,4674.164026916541,4738.320908763684
2017-11-16 10:00:00,4943.0,4678.0,5133.863842821753,4967.745681520279,5102.896668076283
2017-11-16 11:00:00,4977.0,4943.0,4865.205431066261,5142.147579648958,5107.5801570292615
2017-11-16 12:00:00,5182.0,4977.0,5943.485010020126,5216.020170152959,5141.034892191246
2017-11-16 13:00:00,5315.0,5182.0,5169.9914882257035,5489.344465313272,5427.243719431505
2017-11-16 14:00:00,6079.0,5315.0,5518.938106923011,6043.251858607435,5961.253550712812
2017-11-16 15:00:00,6658.0,6079.0,5454.060832214975,6628.233187605396,6472.6554720555605
2017-11-16 16:00:00,6125.0,6658.0,5748.352931999136,6147.261910301223,6113.728968341325
2017-11-16 17:00:00,4724.0,6125.0,5267.344947782949,4749.097579763195,4742.494703029709
2017-11-16 18:00:00,3538.0,4724.0,4195.270044424091,3436.500435059535,3423.2825875272156
2017-11-16 19:00:00,3132.0,3538.0,3060.364013228158,3010.5852607735023,3032.8276937283094
2017-11-16 20:00:00,3069.0,3132.0,2177.5733333675307,2983.065183727137,2985.080743469638
2017-11-16 21:00:00,3643.0,3069.0,1828.630917493203,2386.7741131621324,2376.868645732042
2017-11-16 22:00:00,2158.0,3643.0,1846.5862858650144,1489.561833932848,1584.688292588252
2017-11-16 23:00:00,760.0,2158.0,3052.8556394691586,1008.5144312169311,716.3164921471578
2017-11-17 00:00:00,469.0,760.0,1032.4369601776962,500.76615188321585,695.7652404529858
2017-11-17 01:00:00,316.0,469.0,849.5754213131113,389.441548504192,364.86766475884605
2017-11-17 02:00:00,405.0,316.0,933.0866980672508,404.47605112349294,428.04965651201974
2017-11-17 03:00:00,851.0,405.0,736.8024411546357,867.1062424090976,758.1834638373753
2017-11-17 04:00:00,2809.0,851.0,1513.55702167223,2667.5032088836833,2772.7874061035436
2017-11-17 05:00:00,5672.0,2809.0,3218.3458458130044,5361.302746897288,5296.110979092237
2017-11-17 06:00:00,5849.0,5672.0,5374.773589620687,6473.218708084323,6395.157810821853
2017-11-17 07:00:00,5344.0,5849.0,6335.304820342586,5754.19827427282,5616.6575568785565
2017-11-17 08:00:00,5132.0,5344.0,4673.66370392092,5190.6920054428865,5013.117784598241
2017-11-17 09:00:00,4706.0,5132.0,4822.063512442834,4875.992222199948,4646.1107505770915
2017-11-17 10:00:00,5128.0,4706.0,5057.411728884894,5114.40075404958,5018.40868558183
2017-11-17 11:00:00,5308.0,5128.0,5289.697892100805,5234.142710969262,5215.297582739041
2017-11-17 12:00:00,5105.0,5308.0,6544.719787011043,5304.776141532533,5235.428926454154
2017-11-17 13:00:00,5488.0,5105.0,6069.048073437407,5523.851607431645,5538.900370298138
2017-11-17 14:00:00,5906.0,5488.0,5694.279109796771,5723.515353371972,5724.970898313278
2017-11-17 15:00:00,6629.0,5906.0,6020.222863803872,6111.378925816974,6151.177240094156
2017-11-17 16:00:00,5965.0,6629.0,5559.145212333988,5750.727724205461,5656.649728102287
2017-11-17 17:00:00,5100.0,5965.0,5704.451632838849,4805.049980872368,4662.357212095465
